F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,Class
0.03363037109323685,0.023468017577766908,0.01493835449195956,0.01019287109359447,0.007888793945192128,0.008132934570188401,0.007186889648327838,0.011367797851389042,0.015304565429453973,0.019393920898141574,0.026351928710535405,0.04899597167893988,0.05747985839756043,0.05825805663973606,0.04067993164000428,0.03678894042912615,0.021820068359042055,0.019989013671569994,0.014053344726348064,0.012451171874810011,0.011642456054509852,0.014663696288838752,0.01834106445284514,0.02302551269496116,0.056427001952264,0.38752746581439934,0
0.031738281249515714,0.021072387694990962,0.009094238281111234,0.0069274902342692955,0.0060424804686577994,0.005950927734284197,0.006454467773339014,0.008728027343616822,0.007553100585822249,0.009353637695169776,0.010498046874839814,0.016921997070054293,0.020629882812185214,0.033889770507295386,0.014633178710714217,0.029251098632366166,0.011459350585762645,0.031402587890145835,0.009613037109228317,0.011199951171704104,0.009323120117045242,0.013305664062296973,0.017242431640361905,0.028564453124564144,0.26840209960527955,0.36074829101012046,0
0.013977050781036728,0.016830444335680688,0.009811401367037792,0.007720947265507189,0.006729125976459823,0.006561279296774884,0.0070648193358297,0.008514404296745081,0.009674072265477387,0.012969970702927096,0.015289306640391706,0.030807495116717418,0.052947998046067084,0.0705108642567366,0.02372741699182545,0.03797912597598299,0.015869140624757857,0.032028198241698794,0.009994506835784997,0.011734008788883454,0.009963989257660462,0.014907836913835026,0.02194213867154019,0.02087402343718149,0.2455902099571901,0.2859802246050113,0
0.005386352538980311,0.004837036132738694,0.002227783203091007,0.0020141601562192668,0.0024414062499627472,0.0018615722655965948,0.0013580322265417783,0.0030822753905779686,0.003570556640570518,0.00614929199209367,0.007415771484261845,0.01861572265596595,0.03511047363227676,0.05316162109293882,0.01429748535134434,0.02055358886687388,0.01672363281224482,0.035903930663514654,0.02325439453089517,0.026702880858967548,0.028930664062058555,0.04275512695247261,0.059478759764717434,0.017227172851299637,0.2807617187457159,0.28617858886282077,0
0.01585388183569559,0.01170349121075892,0.007675170898320387,0.00534057617179351,0.005874633788972861,0.0051116943358595025,0.005493164062416182,0.009353637695169776,0.012069702148253333,0.014099121093534867,0.018478393554405545,0.0272827148433337,0.03511047363227676,0.05017089843673446,0.017272949218486437,0.03509521484321449,0.011886596679506126,0.03662109374944121,0.011917114257630661,0.013442993163857378,0.013076782226362965,0.016906738280992026,0.020401000976251207,0.017333984374735507,0.3837890624941439,0.19863891601259404,0
0.007751464843631723,0.008270263671748806,0.005279541015544441,0.0032501220702629073,0.002395629882775946,0.0025939941405854192,0.0021820068359042055,0.003570556640570518,0.00485229492180096,0.007934570312378928,0.008270263671748806,0.021163940429364567,0.03250122070262908,0.09216308593609371,0.024017333984008526,0.04864501953050774,0.013732910156040454,0.03521728515571263,0.007400512695199578,0.008422851562371478,0.008026123046752532,0.012283325195125072,0.019027709960647163,0.015838623046633322,0.42396545409509334,0.18124389648160946,0
0.025466918944923908,0.02836608886675467,0.005218505859295373,0.0028991699218307624,0.0017395019530984574,0.0016326904296625872,0.0009155273437360303,0.001235961914043641,0.0012207031249813736,0.0017700195312229919,0.001968383789032465,0.0025329589843363504,0.002395629882775946,0.005294799804606709,0.003631591796819587,0.007476806640510914,0.002929687499955297,0.010696411132649287,0.0037994384765045255,0.006988525390518364,0.006607055663961685,0.019454956054390644,0.03457641601509741,0.015441894531014378,0.36724853515064626,0.4384918212823717,0
0.007507324218635448,0.007019042968642899,0.0026397705077722206,0.002334594726526877,0.0020751953124683352,0.002685546874959022,0.0022125244140287397,0.002502441406211816,0.003662109374944121,0.0056915283202256545,0.0080871582030016,0.017227172851299637,0.03353881835886324,0.041885375975923386,0.014968872070084094,0.026123046874601395,0.008819580077990425,0.02259826660121768,0.0057678222655369905,0.005874633788972861,0.006179809570218204,0.008071899413939333,0.009689331054539653,0.010604858398275683,0.6180267333890073,0.12420654296685477,0
0.009750366210788721,0.01181030273419479,0.0035095214843214495,0.0027160644530835566,0.0013732910156040454,0.0013885498046663125,0.0014495849609153812,0.0022125244140287397,0.0026245117187099535,0.0030517578124534344,0.004455566406182014,0.011047363281081432,0.016220092773190004,0.048950195311753084,0.01132202148420224,0.03454589843697287,0.006805419921771159,0.041870117186861115,0.00544738769522938,0.005401611328042579,0.004348754882746143,0.005538940429602983,0.006591796874899418,0.011795043945132522,0.6202697753811605,0.12550354003714748,0
0.023666381835576383,0.019104003905958497,0.012039184570128798,0.009613037109228317,0.007492065429573181,0.008514404296745081,0.007263183593639174,0.008804321288928158,0.010498046874839814,0.011627197265447585,0.014709472656025553,0.027053833007399695,0.04272460937434808,0.046936035155533816,0.021179199218426835,0.03627014160100907,0.017776489257541255,0.031692504882328915,0.012130737304502402,0.011764526367007989,0.011169433593579569,0.01618957519506547,0.024963378905869093,0.026397705077722204,0.21208190917645142,0.328338623041865,0
