F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Class
0.03373718261667272,0.06370544433496544,0.02729797363239597,0.09822082519381378,0.12211608886532417,0.19152832030957753,0.07142639160047262,0.08869934081895907,0.18823242187212783,0.1150360107404322,0
0.04241943359310273,0.06387329101465038,0.022521972655906344,0.05101013183515915,0.11222839355297504,0.0996551513656669,0.036712646483814816,0.07720947265507189,0.3872680664003408,0.10710144042805328,0
0.0131072998044875,0.04556274413992977,0.011840820312319325,0.05793762206942845,0.12872314452928585,0.17472839355202138,0.03633117675725813,0.06039428710845346,0.39729309081425035,0.07408142089730711,0
0.006301879882716342,0.013504028320106446,0.003494262695259182,0.029434204101113373,0.0455017089836807,0.19349670409861,0.011215209960766371,0.053176879882001094,0.6125183105375288,0.031356811522959036,0
0.015624999999761583,0.03051757812453434,0.015518188476325714,0.05775451660068124,0.07678222656132841,0.13415527343545297,0.03385925292917085,0.04492187499931455,0.5405731201089391,0.05029296874923259,0
0.007186889648327838,0.021697998046543918,0.004104614257749869,0.03823852539004153,0.04512023925712402,0.17837524413790323,0.01994323730438319,0.04010009765563813,0.6030120849517363,0.042221069335293265,0
0.029357910155802035,0.05207824706951786,0.0033416748046365104,0.043060302733717956,0.011474609374824913,0.10292053222499206,0.014038085937285798,0.06800842285052477,0.5390624999917746,0.13665771484166478,0
0.014389038085717943,0.017333984374735507,0.005538940429602983,0.02783203124957532,0.047775268553958514,0.08274841308467487,0.016403198241937207,0.03266906738231401,0.7147216796765943,0.040588378905630676,0
0.006866455078020227,0.021530151366858978,0.0038909912108781287,0.020141601562192666,0.04246520996028954,0.09713745117039281,0.013610839843542317,0.02513122558555403,0.7351989745981569,0.03402709960885579,0
0.019699096679386918,0.05064392089766474,0.017837524413790322,0.06929016113175522,0.12918090820115388,0.16130065917722627,0.048400878905511466,0.07116699218641409,0.3501434326118448,0.08233642577999366,0
0.0076599121092581195,0.014862060546648225,0.00614929199209367,0.029769897460483252,0.05915832519440982,0.12820434570116876,0.015884399413820124,0.026397705077722204,0.6793212890521344,0.032592773437002676,0
0.009429931640481112,0.04472351074150508,0.009780883788913257,0.09049987792830659,0.07611083984258865,0.2950134277298735,0.03617858886663546,0.09635925292821719,0.2691650390583929,0.07273864745982761,0
0.04499816894462589,0.06925964355363069,0.026824951171465685,0.06216430663967645,0.09475708007667913,0.09132385253766902,0.046936035155533816,0.07681274413945294,0.36511230468192885,0.12181091308407882,0
0.002029418945281534,0.00944519042954338,0.0012817382812304423,0.01461791992165195,0.025100708007429497,0.07080078124891967,0.008407592773309212,0.019500732421577443,0.8295135497920302,0.01930236816376797,0
0.008758544921741357,0.02702331542927516,0.006698608398335288,0.03237915039013094,0.09094238281111233,0.17529296874732525,0.02087402343718149,0.05557250976477704,0.5097656249922217,0.0726928710926408,0
0.020507812499687077,0.0596313476553401,0.014328002929468873,0.05598449706945825,0.15647888183354983,0.12599182128714004,0.027740478515201717,0.07710266113163601,0.39346313475962125,0.06877136230363814,0
0.01197814941387973,0.028625488280813214,0.009902954101411393,0.03877258300722088,0.07035827636611393,0.12135314941221081,0.025573730468359777,0.04313659667902929,0.6058654785063803,0.044433593749322,0
0.013046264648238432,0.026977539062088357,0.008392333984246944,0.040359497069696666,0.0726013183582672,0.10255432128749765,0.02064514160124748,0.04292297363215755,0.6125640869047155,0.05993652343658545,0
0.025039672851180427,0.07586669921759237,0.026824951171465685,0.10208129882656737,0.2270507812465355,0.2090606689421225,0.053573608397620036,0.07676696777226613,0.10223388671719004,0.10150146484220123,0
0.01504516601539543,0.0414581298821799,0.007492065429573181,0.050933837889847816,0.09146118163922942,0.2074432373015222,0.027236938476146902,0.06080627441313468,0.4376678466730093,0.06045532226470253,0
0.02508544921836723,0.07006835937393086,0.014160156249783935,0.06719970703022463,0.10668945312337207,0.16940307616929012,0.031311035155772236,0.09353637695169775,0.3193817138623142,0.10316467284998834,0
0.01019287109359447,0.02555847167929751,0.008132934570188401,0.037658691405675376,0.05984497070221184,0.10496520995933586,0.02357482910120278,0.03749084472599044,0.6449432372948465,0.04763793945239811,0
0.023101806640272497,0.0382537841791038,0.015487670898201179,0.047058105468031956,0.0825500488268654,0.11468505859200005,0.02615356445272593,0.05343627929605963,0.5191040038983291,0.08016967773315171,0
0.04266357421809901,0.06648254394429806,0.017242431640361905,0.048675537108632275,0.048721313475819074,0.09651184081883986,0.045639038085241106,0.07485961913948275,0.41630554198583525,0.14289855956813205,0
0.03796386718692072,0.0839385986315317,0.03442382812447474,0.10665893554524752,0.16322326659907194,0.16645812988027256,0.06819152831927199,0.08891296386583081,0.12452697753716238,0.12570190429495695,0
