F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Class
0.04028320312254131,0.06280517577741668,0.03216552734178677,0.10388183593115956,0.16052246092770248,0.21392822264319286,0.0687866210895516,0.08111572265129909,0.12316894530498236,0.11334228514933213,0
0.03662109374776482,0.05834960937143862,0.0316162109355703,0.0786743164014481,0.10693359374347329,0.13635253905417768,0.04803466796581819,0.07739257812027633,0.33532714841703326,0.09069824218196422,0
0.013977050780396908,0.04553222655972093,0.017333984373942016,0.07202148437060416,0.15728759764664993,0.19818115233165398,0.039550781247586014,0.0661010742147155,0.32879638669868183,0.06121826171501353,0
0.006286621093366295,0.012634277342978865,0.003967285156007856,0.03124999999809265,0.06280517577741668,0.18841552733225003,0.012878417967963964,0.06353759765237198,0.5885009765265807,0.029724121091935785,0
0.016662597655232994,0.031066894529353826,0.01812744140514359,0.07586669921411947,0.09588623046289757,0.1510620117095299,0.03424072265416011,0.05139160155936331,0.4784545898145474,0.047241210934616626,0
0.006286621093366295,0.021484374998688698,0.006103515624627471,0.04339599609110132,0.057006835934020575,0.22821044920482114,0.017639160155173392,0.04138183593497425,0.5433959960605838,0.035095214841607957,0
0.056091308590326454,0.08740234374466538,0.01800537109265104,0.054870605465400964,0.03503417968536168,0.08764648436965049,0.043334960934855046,0.09814453124400974,0.3122558593559414,0.20721435545610264,0
0.009826660155650228,0.014587402342859655,0.005859374999642372,0.034179687497913835,0.07177734374561906,0.1059570312435329,0.022460937498629093,0.03411865234166756,0.6719970702714846,0.029235839841965584,0
0.010131835936881602,0.022766113279860466,0.0053710937496721746,0.023315429686076937,0.04388427734107152,0.13635253905417768,0.020507812498748303,0.025451660154696555,0.6755371093337684,0.036682128904011096,0
0.02618408202965185,0.05529785155912489,0.024963378904726354,0.08459472655733674,0.1298828124920726,0.1718139648332633,0.05047607421566919,0.08154296874502301,0.28674316404499856,0.08850097655709832,0
0.0067138671870902175,0.014160156249135733,0.007141113280814141,0.040100097653802486,0.06677246093342454,0.15698242186541855,0.01788330078015849,0.03265380859175697,0.6306762694927566,0.026916503904607147,0
0.003295898437298834,0.019287109373822806,0.008117675780754537,0.07788085937024652,0.14416503905370087,0.5141601562186181,0.022644042967367918,0.04180908202869817,0.13934326171024516,0.02929687499821186,0
0.037414550778966396,0.06329345702738687,0.030029296873167157,0.07623291015159711,0.1143798828055188,0.13793945311658085,0.0473022460908629,0.06738281249588728,0.3293457031048983,0.09667968749409914,0
0.0007934570312015712,0.006774902343336492,0.0023803710936047134,0.02215576171739772,0.04449462890353426,0.09155273436941207,0.01245117187424004,0.022705078123614192,0.7855834960458018,0.011108398436821997,0
0.005859374999642372,0.01739501953018829,0.007934570312015712,0.04626464843467623,0.11828613280528039,0.28411865232640876,0.033813476560436186,0.05895996093390137,0.3916625976323448,0.0357055664040707,0
0.023437499998569488,0.060424804683811964,0.018737792967606335,0.06744384765213356,0.1652832031149119,0.15563964842800052,0.03430175781040638,0.08227539061997831,0.3270263671675399,0.06542968749600649,0
0.011901855468023569,0.029113769529473036,0.011901855468023569,0.05432128905918449,0.07592773437036573,0.14562988280361144,0.0260620117171593,0.05017089843443781,0.5486450194977633,0.046325683590922505,0
0.011901855468023569,0.02825927734202519,0.008666992186971008,0.049194335934497416,0.0883178710883595,0.1310424804607518,0.026794433592114596,0.04925537109074369,0.5637207030905932,0.04284667968488484,0
0.03192138671680167,0.08746337890091166,0.04046630859128013,0.10382080077491328,0.20672607420613243,0.18182373045765235,0.0634765624961257,0.08258056640120968,0.09179687499439716,0.10992431639954076,0
0.009826660155650228,0.028686523435749112,0.00933837890568003,0.06573486327723786,0.11932373046146706,0.31243896482468025,0.02758789062331617,0.059875488277595486,0.32269287107405437,0.04449462890353426,0
0.024291992186017335,0.07775878905775398,0.018615722655113787,0.08673095702595636,0.0946044921817258,0.1749877929580696,0.0371704101539813,0.10974121093080193,0.27398681638952715,0.10211181640001758,0
0.005920410155888647,0.0258178710921742,0.009216308593187481,0.04602050780969113,0.07586669921411947,0.12854003905465453,0.02893066406073421,0.03747558593521267,0.6068725585567094,0.03533935546659306,0
0.019409179686315357,0.03479003906037658,0.018859863280098886,0.05090332030939311,0.10827636718089133,0.1547241210843064,0.035827636716563256,0.050781249996900556,0.46948242184634503,0.0569458007777743,0
0.02758789062331617,0.05303955077801272,0.015624999999046325,0.05639648437155783,0.06677246093342454,0.17510986327056213,0.03985595702881738,0.06243896483993903,0.3958129882570915,0.10736083983719721,0
0.04638671874716878,0.0878295898383893,0.04187011718494445,0.10729980468095093,0.14605712889733538,0.15173339842823894,0.06768798827711865,0.0946044921817258,0.10699462889971956,0.14953613280337302,0
0.01739501953018829,0.04852294921578839,0.015258789061568677,0.11926269530522078,0.11578369139918313,0.297058105450619,0.04785156249707937,0.09924316405644268,0.16174316405262798,0.07788085937024652,0
0.0026855468748360873,0.0072631835933066905,0.005798339843396097,0.019287109373822806,0.05267333984053507,0.1059570312435329,0.013366699217934161,0.012145996093008668,0.7675781249531507,0.013244628905441612,0
0.03887939452887699,0.07440185546420887,0.03942871093509346,0.10528564452482388,0.16693115233356132,0.18157958983266725,0.06011962890258059,0.08117675780754537,0.1549072265530452,0.09729003905656189,0
0.03625488281028718,0.06195068358996883,0.04107666015374288,0.10070800780635326,0.2169189452992603,0.20605468748742342,0.06030273437131941,0.07135009765189514,0.11016845702452585,0.09521484374418855,0
0.03997802734130993,0.05010986327819154,0.037902832028936594,0.07403564452673123,0.09881591796271876,0.1682128906147331,0.04119873046623543,0.07086181640192493,0.33074951169856265,0.08813476561962068,0
0.016479492186494173,0.04290771484113112,0.022216796873643994,0.08966064452577754,0.17749023436416686,0.23864746092293412,0.05853271484017745,0.07995605468261986,0.1990966796753481,0.07501220702667162,0
0.008483886718232185,0.027404785154577345,0.013366699217934161,0.04797363280957192,0.07122802733940259,0.16375732420875505,0.023315429686076937,0.045410156247228384,0.5676269530903548,0.03143310546683147,0
0.0070800781245678665,0.01995849609253183,0.006652832030843943,0.023925781248539685,0.04565429687221348,0.11907958983648195,0.015869140624031424,0.02929687499821186,0.6987304687073529,0.03375244140418991,0
0.011596679686792195,0.028747558591995386,0.010009765624389053,0.05004882812194526,0.09472656249421835,0.1769409179579504,0.025878906248420475,0.04937744140323624,0.5062866210628487,0.04638671874716878,0
0.02258300781112164,0.05999755859008804,0.019775390623793007,0.11010742186827957,0.1199340820239298,0.21704101561175287,0.06823730468333512,0.09698486327533051,0.1812133788951896,0.10412597655614465,0
0.02355957031106204,0.04602050780969113,0.020935058592472224,0.09033203124448656,0.09826660155650228,0.22937011717350037,0.04852294921578839,0.08056640624508261,0.2861938476387821,0.07623291015159711,0
