F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,Class
-11.913476860222712,-3.9192264388142366,6.170929594050994,-1.8604568380264632,-1.0984639931856375,0.4263729280384762,-2.683479613491032,0.9031399753009458,4.406713048411155,-5.273174266734871,-0.3198082021951591,0.6663803095821813,-0.7848421376232232,-3.575203591443314,-1.6779397490368162,-0.16568866444628588,3.518490368865173,2.8718433781690256,2.9958904219256555,-2.7496203859734636,-0.7207709664297902,-1.2557076853892957,-2.9694506042793516,-2.7059945025135907,-1.2980638181634954,1.8675247911477304,0.43546429703607964,2.4134723446393376,-2.4217213961163213,1.2690024572401488,0
-3.4009627286985604,-3.878462024634663,2.266049684479451,4.3576293055694935,1.3302676364696315,6.712878577593322,-2.029904110576957,-1.3127066544725017,-0.7939985511050034,-0.2934895489503465,1.4649175740541105,-0.9657422095607181,-0.7715655785104816,0.5595726373150713,-0.23684685662125685,2.676084497156994,-0.11884818196646582,-1.4905224374114132,0.5489556766886938,-0.947775570531451,-0.8783046145108302,-1.2208942882113267,4.879315950046391,-0.17861216151369735,-3.600399458848879,-0.19648622034635196,-1.440969744749364,-2.624316173908692,-1.9685606028253129,2.0606347197178265,0
8.43305463578307,-5.07229616041446,6.537535916882513,-9.4165379298409,2.9903045955504752,0.823996667796778,3.6178011757496518,-1.4424728839104544,-0.6942510287815221,0.10727242076254796,0.11014740262884576,4.527823107332016,-3.1878031086235876,6.019486772443459,-2.1122506510294428,-1.5413653532113192,-1.85854742919869,-4.582860136905875,0.19631963317077383,-0.45845437470466316,1.534019029088317,-2.4275819803466443,-0.5331884780997133,-0.9508408099707496,-4.299658032324921,-3.9146985932364005,-0.36971113654927995,1.312958157111305,-2.9701400231450195,1.1939415053133138,0
11.039949021434893,10.948440344261648,-5.786826580746077,-11.42100312610363,-7.519532573484216,1.4343294247278462,2.0901948443263967,2.0695459302235526,0.9089448161970357,-3.263669289689763,-0.07964484707018857,0.7558781725218126,3.8216982681018035,-2.5484364555473205,-2.8173206835483344,6.71550957076689,4.271604183963069,0.3875326070937635,-0.19056355404277237,-1.253841067693336,4.130024814553715,-3.1871226354796494,1.1617671697148624,3.726873987788932,-1.6039564974954967,1.941465371865432,-1.0588935616937545,0.6677053466554492,-1.8604736613115054,-0.3393176411641872,0
6.43930692513588,1.2534218493791127,5.654623001635661,-4.547287259143169,0.8661676319734091,7.6510595846416,-3.5117344426174486,2.684352193471287,4.453090691462483,-3.0994797681256023,5.3330550101754035,-3.2182163656737117,2.869231825584291,5.593695276397216,-5.3778488264671305,2.2424262275429143,2.0763812918240276,-4.091249532750134,-1.9628724615850799,-1.8770545870979063,-0.8958146648961776,-8.450748465872529,-0.5363472060853205,-3.5506420131867458,-0.6059417447613644,-0.43750455270781097,-3.290693414417936,4.490335369399232,-1.1284129978148263,-0.42258866574060927,0
25.15364584269273,6.564430294237903,-3.9855607819312433,1.3707547808352674,2.590331946401132,-10.203599840110513,3.63124477117278,-5.073877810685867,-7.7807385914279115,-0.08071509413105292,0.4766765496646233,2.8628326390110157,2.5355827648728786,-2.9122025313653532,0.49968966619641403,-4.778677146171794,-5.4814631861287,1.0897395588630645,3.7624367915234416,-3.4583628414909007,1.5597545048205528,0.8040899572593206,0.07586570491449703,0.15292987430180854,-1.1101108917199423,-0.20931797394821286,2.2318732402814208,0.18466367396178368,-0.5003097617527682,0.06540731412987391,0
5.398021968350907,-0.7427467129870824,-5.808146831911021,-7.338256931172734,-6.167655582285969,0.40404047377986285,-3.2179358608002806,-11.485591279933548,-1.7770467595168415,-1.6205470104114048,2.309979714828873,0.380383627541402,3.63454827482904,-5.562157861111278,-3.5056617063966518,4.637736066621938,0.7120119376390047,-4.002297557158497,1.0533252625813945,2.044558058799843,-5.171617338506368,-2.1854037781257833,1.8738378005461265,5.150699880607718,-0.5041913432360735,3.9232591819348195,0.869050541891711,2.8201726579231656,-2.463180049861279,1.201532104313386,0
-14.486453829262311,7.1098494061025646,2.1637661226187133,7.591139227518424,-2.8363907498159295,-0.8773067914984045,-4.491507525294957,-5.417322619629431,-2.1964226049250324,-2.354581677348672,-1.0772299916934427,-2.2046160168525204,7.537506321879096,4.494343292157773,0.6325599211118506,-2.2697887894834095,-3.805399569192856,-3.6318105238958,-0.40766440591372777,5.990334340901155,3.5867322655419778,2.858931909350631,-4.357291374771507,0.9039963435087623,0.5575067057014427,-4.237321157918997,-3.699534953086213,1.3309838604152642,-1.3933003700153952,0.9210247885248646,0
-4.499484850343842,15.666042512424704,-4.527641468471273,6.6097375999780725,1.9221709612607012,-12.001477041035104,-0.7886768340395447,3.942055205110636,-4.686070109348234,0.6834428713479417,-1.3706518969597399,-1.6029574299855303,1.0566787060379863,2.8311467109487887,2.81141471411217,4.496669726415205,0.5814414757690302,1.0808537511515117,-0.18785261845038193,0.06569367878422246,0.4403207611290002,3.607071711432364,2.092347580404471,0.2389215552499941,-1.3477726068560905,-1.5201559410485437,0.056018765065470676,1.7531984979112312,-0.767193650482794,1.2372100144158917,0
8.927649079026292,-5.012536587470713,-3.981646533164964,-3.6857979035774835,4.0336480725308546,1.5941324190515576,0.7648681610022505,-1.2934893406476433,-1.0669477367908329,0.13273448329747095,1.5271300233846952,-0.36369845338384077,-5.171570314325043,1.3793678137146634,4.0028868122464125,-0.5090785031084577,0.20531771372972618,-2.5022967036775343,2.9754017350254314,0.4249853069311969,-0.029160941446213846,-0.4587416994727549,-0.14424349755241533,1.8210255976468122,-0.9585013244358573,-0.698932900577906,-0.4962095609827967,-1.0435769146960951,0.0994498792457576,2.05500851597286,0
