F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,Class
-4.466635018824559,2.711937577730944,-0.9129668904219699,1.227068703183755,-0.4454218721229607,-0.2968219858512006,-1.3941045764288353,-0.5390905005161738,0.6611907636882075,-0.19447807626569416,0.5543444388141825,0
-1.7026271294009694,-0.9932407033028041,1.2054218078333083,-0.7161677673924252,-0.10314116034962983,0.377981821845655,-0.1934107392883879,-0.03812989092676914,0.14164220796786514,0.3746055984593472,0.14821101677480458,0
-1.525745785102242,1.405089563676743,1.0047891329637768,0.16796325567629497,0.5657103492020384,0.3666661115267975,0.9314884889546213,0.25204151016554815,0.047968971203978375,0.30179739123762755,0.30364108027427794,0
-0.9603847469569202,1.1829201659129918,5.8624924328000745,-3.8512647018911617,-4.862878199981198,-2.3715782829257646,1.9711783573995865,2.664242266508749,-1.056730046050625,-0.5746587122329487,-0.17647898902811235,0
-0.6354282439062109,1.5578064027607992,0.7323467281209507,-1.3049249379094952,-0.3168910660759034,0.4194577017876722,0.48653779883385684,0.4403955982332631,-1.096102273103183,-0.039431121411160314,-0.4933498207007473,0
2.8902778993152385,2.3980172339723715,1.871252117725797,0.45824495279465577,1.012762432544646,-0.3716247546399506,-0.06542361968619681,0.7650703883404137,0.4842591545488109,0.599813012318313,-0.30176682786630943,0
-1.2728537408428822,-5.672913908982378,2.2492041720382367,1.0239591987955314,-3.0514501475995117,-0.3743746692878369,-0.4499607199893358,1.3222428443140524,-0.584473984672529,-1.2989943886471482,0.4620938365820403,0
4.641827100672827,0.9228452821247293,-0.5207032461618168,-0.1778520778770124,-0.6351499688269565,-0.1678906717707518,0.38053858792204326,-0.2307613337438771,0.08668140243443269,0.04662118983994067,0.08199772359375603,0
5.49992777562284,0.651038295018307,1.01105646376133,-0.3275425339682109,1.6321753920621076,-0.21993193924792506,-0.20734056885339275,-0.3653942122553558,-0.048489690729118226,-0.12592661461969962,-0.1266591192018598,0
-2.7558511267656414,-0.01907602057119152,1.4383641907217186,-0.8109591796754042,0.12236749354514884,0.2971792145984732,0.5371797246604573,-0.23021440164399715,0.5228551106486589,0.1966344532165983,0.14757654377857277,0
