F1,F2,F3,F4,F5,F6,Class
-3.82147555790479,1.6057180948809084,-0.7097135450181259,-1.1312079436301565,-0.3427106969837221,0.46406728258384256,0
-1.3205438502783196,-1.1180387212759417,-0.4094799794612554,0.60990405984611,-0.08105244927520926,-0.010156667393071587,0
0.0820668776346605,1.6119485270417837,-0.6200205581861915,0.46312282894739726,0.18641425015755128,0.2851414613026648,0
3.449900786988458,1.5180794231956096,-1.4632667539434676,-0.11870290061090916,0.6507153631749796,-0.7672115039480037,0
1.4794819684172853,0.7816166796481034,0.25929039231516604,-0.5343626641235837,-0.04166247491231905,-0.10161256787803258,0
3.0802791070540017,1.298401830471111,-0.9912848924751594,-0.44399283765276604,0.6034985532183358,-0.24953104918930513,0
1.091190613499793,-1.7762782241768886,-2.3162354580502407,-0.03174757101145936,-0.29664893218110117,-0.3854881981304217,0
3.852427320526304,-0.5271813988391039,0.23270957959345084,-0.0015570829971397273,-0.07269991577023098,-0.08476095318546502,0
4.371015101782822,-0.2798129218679639,0.061259480659890266,0.08213736930376239,0.18590676982128912,0.13253641496162674,0
-1.0849840019733685,1.3509289449178556,-0.3736187109884433,0.03652481715000105,-0.2556526811999025,0.3880556277784465,0
3.9089621802394214,0.5530230928787445,0.1125705231509164,-0.07250611896679798,0.5002728012018196,-0.10825688610503369,0
-1.1606550932421011,3.736377507221412,-2.972402976431226,-0.8177305083270651,0.0912564199393858,-1.1597791090980671,0
-2.0495425732553056,-1.3992340676488082,-0.259793565339212,-0.10705956284759419,-0.3201388344341064,0.22752740710893435,0
5.566294203762621,-0.5743132058219386,0.3796695593069645,-0.014583304357198618,-0.15903381013559745,0.028787301661957275,0
1.928186724725905,1.1538329271692989,-1.2145329863543814,0.4357583545129645,0.6004416304456683,0.068986968325395,0
-0.4099549197871582,0.6049897070638791,-0.3462780763315398,1.6206079000515556,-0.4926004134516977,-0.20017423253166716,0
2.5088610327939986,0.3761113357492278,-0.024606602998531128,-0.03678400049220342,-0.006160497081179375,0.048640795352800636,0
2.563098897682139,-0.04942283004094304,-0.0262191749347643,0.19128381852350135,-0.16421862394614986,-0.05188726026752627,0
-3.9827927438552444,2.7503637983421854,0.055684932877051896,1.06189606045745,0.26126985542523823,0.11626967900629817,0
0.8949606423677616,1.7983179213773541,-1.4490123819855552,0.16160148521646028,0.6506258415635285,-0.2810476526532604,0
-1.5334841557558299,0.6151941069979951,-1.8940973298418136,0.6940328667350902,-0.42288947516675685,-0.47058317225721746,0
2.9659323513233646,0.06783162636786688,0.09373814232746804,-0.11949702775904943,-0.14338506044890825,0.11873012792062729,0
1.0826949988530827,-0.23555810018575243,-0.2024383054878028,0.11318233382439127,0.06828922930020567,-0.14843167926302192,0
-1.2773260749454929,-1.854177408620151,-1.3428033323870652,-0.5164156057452601,-0.22754583012563892,0.668642539709813,0
-4.907699544842592,1.115972191519929,-0.07182623744881565,-0.2840760583663465,-0.433027513888738,0.32308204383261696,0
-2.5651560408704595,0.2577324420777679,-2.9411319354785586,-0.26767223862709444,-1.0100739801653797,-0.8018520510161611,0
5.5753464787634135,-0.2578370050122864,0.6889091545656938,-0.001159688032923082,0.17456938101790814,0.0889733530826054,0
-3.8162960285281575,0.11149130262284841,0.03294659160993135,0.30703450616414146,-0.25587692448037264,0.016857862101870503,0
-3.787026685953586,2.0765383143790084,0.8128098796886228,-0.009587684674183328,0.4992239128752043,0.2381861023731558,0
-1.311853421068534,-0.009991695926020994,0.3052192864150556,-0.3905036629471694,0.2518370731126666,-0.5040703372513872,0
-1.870195597851954,1.1654728667345127,-1.121471249670095,0.5358888402686577,-0.4142943767643195,0.5995162539679972,0
3.275769480432966,0.3235750678451402,0.13911747171475544,0.016262711503490686,0.13004482604709777,-0.12530333640614025,0
4.352057922224063,-0.7248514925306375,0.15400665176769404,-0.02105912756708396,0.0506126055895077,0.10755212637747248,0
2.498446158382483,0.5252090546763073,-0.6128528332282297,-0.02932133964032798,0.3782011124765087,0.02710510369272547,0
-1.9478852497068522,2.7120229058057843,-2.0405362575260884,-1.3942544388362255,-0.6836241867794921,0.40118951560724,0
-0.11702750524133547,2.1265956929274723,-0.869191961804873,-0.9424315168434283,0.4859256311122442,-0.1780566900068436,0
-4.658097194810147,-0.6312254974306444,-1.0935086252407193,-0.33496988441689496,-0.8980819637653075,0.19074315728504157,0
3.4964564660135844,-0.5436222713103216,0.02678707112170097,0.22471079358468882,-0.053657129661315965,0.09656456243640663,0
1.141917714763756,-1.5506665185523434,-2.211556918716301,0.03733038654446574,-0.46461163769924596,-0.4372029017945624,0
-0.4678055706170246,-0.652366685738129,-0.7992029043474713,-0.032827602920281876,0.2025190408973475,0.1329649061428961,0
-1.4163210693100508,3.1268620677528696,-1.869257306699503,-0.050004183444615324,-0.3075199328518847,-0.6759757082443058,0
-1.889843630730194,-0.4845480254685669,1.895485614681006,-0.8461745812771827,-0.050718243100153916,-0.3941725397821929,0
1.0439326030088099,0.5899357236740793,-0.5367061228400528,0.9382884918919686,-0.33624396638089976,-0.17001484861027055,0
5.245274204938338,-0.378885757438699,0.48767013145886423,-0.03812035865855291,-0.03757262709922217,0.07587916778933748,0
-6.282139704485781,0.43543157792907167,1.5860993331100237,-0.9104312555394213,-0.10685205074048307,-0.1834746662105308,0
-0.4588937365124395,1.9055806920068505,0.16020980207703844,-0.4147136244730029,-0.06472756116750358,0.3880140490249836,0
0.29224763699198014,-0.041736897662713046,-1.6596953101014866,0.5277376852036157,-0.6326895166813106,-0.8621986859643301,0
-2.695263184840949,2.929875389533152,-2.2102691727269086,-0.7561167108183808,-0.6260345082222463,-0.2875623532157908,0
1.3635578546474723,-0.10382447337796805,-0.05020669236010369,1.197195061047616,-0.2307780793208321,0.1027900410873919,0
-0.2587118753366391,-1.0812510506407658,0.5739517687446111,-0.3489912151749629,-0.07289221577613607,0.06835121139854053,0
0.34228228864251864,-0.895867483206986,-1.9484451476736016,-0.40139354712040975,-0.4734929052803984,-0.11423597661653813,0
5.660574481075533,-0.7853053947561234,0.5336803910370758,-0.0589529912550854,-0.16425484450864994,0.0522055339963775,0
-1.1990273220719216,0.5102665001624017,-2.2042647210046393,-0.422429206566942,-0.46987234705405484,0.03881915181121683,0
-2.459711368412539,-0.43587497307733064,0.1010007460821665,0.36720840302710767,-0.06145985284697436,-0.18670138823497223,0
1.4825595448289126,0.7215546806792109,0.2518703478899026,-0.5434120827681159,0.010717613894090417,-0.07315956793202008,0
3.9161583808880267,0.4066918031032053,-0.3014231628941171,0.07022374833897806,0.4854647937019302,0.1558564918321785,0
-2.5413864555544734,0.6160919055041182,0.7129736131712244,-0.39153313280479407,-0.3508073714217748,0.037605358703702706,0
2.025868935905583,0.3725010210681196,-0.2920759483682453,0.5984903147484417,-0.36055726922067866,-0.10166744785055652,0
-1.6574140765210261,0.47903429894807587,0.42958495676647585,0.11532101007263744,-0.40453637372583984,-0.22658177879680613,0
3.748942577999032,0.7188028168921026,-0.48562934114345085,-0.268711418102132,0.3658975217626647,-0.10351102478353574,0
5.153172184139941,-0.20753305930016572,0.4482315610029288,-0.14208869180182054,-0.09845145266767415,0.025772857781327506,0
0.6171700286768796,-0.16022839290343482,0.7418743197730752,0.5264968020380075,-0.15741033887864098,0.17624201052614272,0
-4.373820236646858,-0.6909511895104514,-1.9799545552575044,-1.3011283542135073,-0.9208353181609709,1.3731571663084823,0
5.49927687752835,-0.15540770382300484,0.45471323677891656,-0.17909918022231125,0.09703786771438429,0.004303342332982507,0
-5.989055010955225,-1.8998916574056766,-0.5000237181822471,-0.7278735400334682,-0.036790418535529515,0.3359879202493045,0
4.437627934203621,0.5067179792249515,-0.15221376727690927,0.11429017316705709,0.45120433393994047,-0.1457677880135148,0
-0.054727520274379375,1.6678087583995915,-0.18636981303403446,0.48639874385495024,0.13414909800287586,0.1539465957649439,0
2.6334239615323773,0.31926948429549573,-0.4533682073481896,0.38587258600385094,0.06497000559990566,-0.05765583961198459,0
2.6822772611901566,-0.0562944133440069,0.26260005457763336,0.21416820641523182,-0.1707033243308118,0.056911799287286506,0
3.6831628571278583,0.345046745905486,-0.39803339435598756,-0.3965233598685939,0.244260538173307,0.06482070767859427,0
-0.08420317306689236,0.5904610804925339,0.8598072019283516,0.31410319073985155,0.04431171465368136,0.3330774867358877,0
