F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,Class
0.032592773435510695,0.035095214841607957,0.021606445311181246,0.01605224609277025,0.016174316405262797,0.026733398435868323,0.03802490234142914,0.08612060546349361,0.10687255858722701,0.11914062499272823,0.06616210937096179,0.04644775390341505,0.024169921873524784,0.022094726561151443,0.023132324217338116,0.02551269531094283,0.05010986327819154,0.24395751951636002,0
0.03826904296641424,0.0258178710921742,0.019775390623793007,0.014953613280337303,0.013977050780396908,0.017639160155173392,0.020385742186255752,0.035278320310346785,0.035949707029055804,0.07110595702691004,0.03228759765427932,0.05639648437155783,0.01971435546754673,0.022521972654875367,0.028503417967010287,0.04412841796605661,0.2597045898278989,0.24359130857888237,0
0.018188476561389864,0.021911621092412622,0.017333984373942016,0.017028808592710644,0.012268066405501217,0.01800537109265104,0.024169921873524784,0.045593261715967205,0.09069824218196422,0.11602783202416822,0.036132812497794625,0.06561279296474531,0.017944335936404765,0.021850585936166345,0.026794433592114596,0.04016113281004876,0.2302246093609482,0.1800537109265104,0
0.00738525390579924,0.005554199218410999,0.005920410155888647,0.004333496093485504,0.0029907226560674607,0.006835937499582768,0.00958251953066513,0.023620605467308313,0.04522705077848956,0.08416748046361282,0.017822265623912214,0.05200195312182605,0.03320312499797344,0.056091308590326454,0.057373046871498225,0.03564453124782443,0.39343261716348676,0.15881347655280678,0
0.01696777343646437,0.01605224609277025,0.012634277342978865,0.012207031249254941,0.010925292968083172,0.020690917967487125,0.029663085935689507,0.04785156249707937,0.06817626952708884,0.08789062499463558,0.024414062498509883,0.06384277343360334,0.01855468749886751,0.02355957031106204,0.03143310546683147,0.030944824216861278,0.35815429685314,0.12603759764855726,0
0.007568359374538064,0.010375976561866701,0.006774902343336492,0.005249023437179625,0.003967285156007856,0.011840820311777293,0.009094238280694932,0.03240966796677187,0.04968261718446761,0.15533447264676914,0.03405761718542129,0.07409667968297749,0.015197753905322402,0.013122558592949063,0.02239990234238282,0.02526855468595773,0.4129028320060484,0.11065673827449604,0
0.048278808590803295,0.05712890624651313,0.014343261717874556,0.009216308593187481,0.006408691405858844,0.00933837890568003,0.00738525390579924,0.012084960936762392,0.012878417967963964,0.020263671873763205,0.01348876953042671,0.019592285155054182,0.011718749999284744,0.02929687499821186,0.03533935546659306,0.0516357421843484,0.19635009764426573,0.445251464816574,0
0.007995605468261988,0.006652832030843943,0.004760742187209427,0.005798339843396097,0.004272460937239229,0.005676269530903548,0.010253906249374152,0.02667236327962205,0.056457519527804104,0.07696533202655241,0.022094726561151443,0.052185058590564874,0.01129150390556082,0.010803222655590623,0.013671874999165536,0.01715087890520319,0.5968627929323204,0.07043457030820101,0
0.01257324218673259,0.013671874999165536,0.0037231445310227573,0.003784179687269032,0.0026245117185898126,0.005798339843396097,0.006042480468381196,0.013000488280456513,0.023498535154815762,0.10015869140013679,0.01696777343646437,0.08087158202631399,0.009643554686911403,0.007019042968321592,0.012939453124210238,0.017456054686434568,0.5818481444957367,0.08837890624460577,0
0.028198242185778915,0.028869628904487937,0.020751953123733402,0.019287109373822806,0.015258789061568677,0.018249511717636138,0.02239990234238282,0.04254150390365347,0.062194824214953925,0.08410644530736655,0.03497314452911541,0.0624999999961853,0.024230957029771058,0.023620605467308313,0.031066894529353826,0.04339599609110132,0.19970703123781083,0.23864746092293412,0
0.0048217773434557016,0.010681152343098074,0.0065307617183513935,0.0046386718747168775,0.005126953124687076,0.008666992186971008,0.011169433593068271,0.026550292967129498,0.04260253905989975,0.10119628905632347,0.024169921873524784,0.06774902343336493,0.01245117187424004,0.01361083984291926,0.01892089843634516,0.02282714843610674,0.5339355468424112,0.08435058593235165,0
0.0034790039060376586,0.005676269530903548,0.004882812499701977,0.004882812499701977,0.005065917968440801,0.0212402343737036,0.026367187498390673,0.0832519531199187,0.15905761717779188,0.3941040038821958,0.07336425780802219,0.039733886716324836,0.00830078124949336,0.007324218749552965,0.011596679686792195,0.011352539061807096,0.06762695312087237,0.07269287108931317,0
0.031311035154338925,0.0321044921855405,0.019592285155054182,0.014038085936643184,0.014587402342859655,0.019775390623793007,0.02954101562319696,0.048950195309512314,0.07275390624555945,0.08215332030748576,0.04046630859128013,0.04138183593497425,0.017272949217695743,0.018188476561389864,0.020812988279979676,0.024291992186017335,0.26794433592114597,0.20483398436249792,0
0.001281738281171769,0.0024414062498509886,0.0026245117185898126,0.0036621093747764826,0.003295898437298834,0.004699707030963152,0.008544921874478459,0.017333984373942016,0.041503906247466804,0.06268310546492413,0.014526367186613381,0.048828124997019766,0.00738525390579924,0.007995605468261988,0.010864257811836898,0.010253906249374152,0.7166748046437577,0.03540039062283933,0
0.003417968749791384,0.006652832030843943,0.0030517578123137354,0.0048217773434557016,0.004882812499701977,0.010681152343098074,0.012268066405501217,0.03735351562272012,0.07562255858913436,0.18572998045741393,0.04626464843467623,0.10491943358734622,0.025207519529711453,0.01879882812385261,0.03320312499797344,0.035217285154100504,0.2468872070161812,0.14501953124114872,0
0.021850585936166345,0.033813476560436186,0.016113281249016523,0.0106201171868518,0.009704589843157679,0.014038085936643184,0.019409179686315357,0.04980468749696016,0.08105468749505282,0.09234619140061363,0.03875732421638444,0.06109619140252098,0.016906738280218093,0.01696777343646437,0.02465820312349498,0.043090820309869944,0.23760986326674743,0.21215820311205089,0
0.012634277342978865,0.012207031249254941,0.008239746093247086,0.008361816405739636,0.007995605468261988,0.01257324218673259,0.018493652342621236,0.034545898435391485,0.05035400390317663,0.08697509765094145,0.03698730468524247,0.06677246093342454,0.015258789061568677,0.015624999999046325,0.021545410154934972,0.02319335937358439,0.4447631835666038,0.12347412108621374,0
0.01257324218673259,0.016418457030247895,0.009826660155650228,0.007141113280814141,0.006408691405858844,0.011474609374299645,0.013671874999165536,0.026916503904607147,0.04357910155984014,0.08483886718232185,0.02502441406097263,0.05926513671513274,0.012207031249254941,0.01373291015541181,0.022766113279860466,0.03173828124806285,0.47546386715848,0.1269531249922514,0
0.03979492187257111,0.050781249996900556,0.03143310546683147,0.022460937498629093,0.020202636717516927,0.027648925779562444,0.030517578123137355,0.0460815429659374,0.09582519530665129,0.07379150390174612,0.037414550778966396,0.03393554687292874,0.02374267577980086,0.023803710936047138,0.030273437498152256,0.04479980468476564,0.06121826171501353,0.3062744140438065,0
0.0070800781245678665,0.011901855468023569,0.007324218749552965,0.0068969726558290425,0.007202148437060416,0.015991210936523975,0.021484374998688698,0.06176757812123,0.09399414061926305,0.22534179686124622,0.050781249996900556,0.08642578124472498,0.01721191406144947,0.013549804686672984,0.01971435546754673,0.030273437498152256,0.18548583983242883,0.1375732421791032,0
