F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,Class
6.045316986791776,-0.1931079888896989,-0.16470108102115352,1.2315708059663513,-0.7937710591990621,-0.4754205180011948,-0.6204668962474904,-1.108279929940317,0.24317452938785855,-0.02520625215165317,0.4653471605698655,0.12851569812868444,0.02726221665532757,0
0.6486955697774346,1.254005611035755,1.1648096641121997,-0.45272635754836127,0.7639231059094803,-0.9741553213875493,-0.08104277372046552,0.16259749750042993,0.2132928734982583,-0.07512692328788405,-0.11353495487198702,0.3317723989726718,-0.08805406381415398,0
2.5807540110167895,-1.2897791310974733,0.8320890693266271,-0.012440107757124003,0.3908580309466346,0.5834394888058881,0.28430684912921067,0.6201187498421168,0.5309344315476591,0.257182141270067,-0.027512327359978196,-0.310546376053582,-0.2535841537989769,0
4.068844211985263,-2.488317808990603,11.945714560807824,-5.698511205607704,-3.672139443818728,1.553512427370625,1.528135861999688,1.2588148949762785,-1.3372653995890846,1.1251317642717362,-0.6399838302967304,0.9518716318965655,0.13378819651926807,0
1.9402443844454922,-1.9496578732261507,1.3064924289733162,-1.8225929795383793,0.26754476039501973,-0.44702910329001594,-0.14893697430856662,0.5680036249343964,-0.8370943782792322,0.13169679832103498,-0.1887146327265786,0.15986575384040108,0.5330560668768569,0
-1.4878642553979187,-3.613411563244008,1.6841633065631334,0.6881337982992763,0.8533888770054765,1.5323597799732886,-0.48975770923508316,0.10014018181423857,0.6077413598360653,0.6798194886506128,-0.4859922939345262,-0.4103730839488329,-0.012900109198327282,0
-4.097102252331535,3.2823064417287453,3.6072553573641053,-0.6425024807585791,-3.548234118920312,0.9422524813758325,-1.0287228036039278,1.4783260468418309,-0.7184393729616084,0.5040542860658294,-0.19573677120557015,0.4447494229140123,-0.785405192494449,0
-4.1904591220618075,-2.2893405640682634,-0.5667978364535896,-0.4184670974838941,-1.3190237161313034,0.07874769793254655,0.24943616710102523,-0.19538058542401812,0.003406685120660027,-0.10609074998940064,-0.19419844624938634,-0.16669949575811221,0.01889835906813368,0
-5.304949972767348,-2.5462629228036544,-0.10818411564631208,-0.14445199286118934,1.51151732308606,-0.025983645437397434,0.08927910393253002,-0.3185421778654107,-0.1922554827207451,0.06772672426807845,0.17660584863923579,0.07947387970696289,-0.0996648739209907,0
3.2989055160193175,0.2891379192489743,1.4563696992327961,-0.6809336295648526,0.47960274242818585,0.1950380216799752,0.02046000143710172,0.2517768067898158,0.7136214481074521,-0.5473176820720521,0.32138879332019565,-0.26602050892121804,-0.44968266792462913,0
