F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,Class
0.043609619139959574,0.03465270996040874,0.02336120605433104,0.018295288085658338,0.01461791992165195,0.023803710937136787,0.031036376952651427,0.0615844726553103,0.07316589355357109,0.08323669433466742,0.052383422850763195,0.04644775390554127,0.02578735351523152,0.027679443358952647,0.03311157226511976,0.03483581542915595,0.0958404541001001,0.2765502929645302,0
0.038208007811916994,0.03051757812453434,0.014266967773219804,0.011642456054509852,0.011291503906077707,0.012695312499806287,0.015563964843512515,0.024185180663693465,0.040863037108751485,0.048797607421130415,0.020629882812185214,0.039245605468151167,0.01870727539033955,0.024185180663693465,0.02568054199179565,0.03976440429626825,0.31419372558114333,0.26956176757401185,0
0.016464233398186277,0.024871826171495488,0.012878417968553492,0.01181030273419479,0.009750366210788721,0.014328002929468873,0.018829345702837688,0.04005432128845132,0.07977294921753277,0.09118652343610861,0.02992248535110592,0.04920959472581163,0.01861572265596595,0.02174377441373072,0.02734374999958277,0.02999877929641726,0.3003692626907293,0.20285034179377978,0
0.006896972656144761,0.007400512695199578,0.003601074218695052,0.0036163330077573193,0.0024566650390250144,0.005432128906167113,0.01057434082015115,0.024688720702748284,0.03813171386660566,0.08248901367061633,0.018051147460662064,0.0697631835926855,0.03591918945257692,0.046768188475848876,0.05084228515547421,0.03199768066357426,0.4108734130796681,0.15049743652114111,0
0.019836425780947322,0.01693725585911656,0.011459350585762645,0.009582519531103784,0.008026123046752532,0.015548706054450247,0.023818969726199055,0.03755187988223951,0.043350219725901036,0.06979370117081005,0.022628784179342214,0.053009033202316154,0.018325805663782873,0.019653320312200115,0.026824951171465685,0.024688720702748284,0.45024108886031744,0.12872314452928585,0
0.009628295898290585,0.01229858398418734,0.006668090820210754,0.005142211913984037,0.004135131835874403,0.008804321288928158,0.008941650390488562,0.025115966796491765,0.03704833984318469,0.11012268066238218,0.027252197265209166,0.05662536621007347,0.013397216796670577,0.014678955077901018,0.022766113280902618,0.02194213867154019,0.49215698241436534,0.12327575683405648,0
0.029678344726109647,0.035400390624459835,0.0069274902342692955,0.005004882812423632,0.002410888671838213,0.00463867187492922,0.004241943359310273,0.006103515624906869,0.005706787109287922,0.011428833007638112,0.007919311523316661,0.015762329101321988,0.008712768554554554,0.03126525878858543,0.031188964843274096,0.025466918944923908,0.4209594726498267,0.34718322753376496,0
0.010986328124832363,0.010131835937345401,0.0043029785155593425,0.004196166992123472,0.0039062499999403958,0.006683349609273021,0.008010864257690264,0.021484374999672175,0.03880310058534542,0.049758911132053246,0.017395019530984573,0.02999877929641726,0.00836181640612241,0.010498046874839814,0.012954711913864828,0.015609741210699316,0.6561889648337375,0.0907287597642406,0
0.009078979492048967,0.015335083007578507,0.004501342773368815,0.003189086914013839,0.0026245117187099535,0.004180908203061205,0.00555419921866525,0.013778686523227255,0.024230957030880268,0.057571411131934036,0.012847900390428957,0.04142761230405537,0.007293701171763708,0.006301879882716342,0.010665893554524752,0.023330688476206504,0.6679229736226209,0.09016418456893671,0
0.027954101562073456,0.027587890624579045,0.017837524413790322,0.014602661132589683,0.011444091796700378,0.01676940917943162,0.02088928222624376,0.037261962890056434,0.07275390624888987,0.07182312011609157,0.030059814452666325,0.04656982421803941,0.022232055663723268,0.024688720702748284,0.03489685058540502,0.03768920898379991,0.26091003417570635,0.2240295410122066,0
0.007385253906137311,0.007553100585822249,0.005065917968672701,0.0038909912108781287,0.0035400390624459837,0.0062713623045918074,0.008483886718620546,0.02481079101524642,0.043563842772772775,0.0807342529284556,0.014846801757585957,0.04078674316344015,0.010452270507653011,0.015014648437270897,0.013885498046663126,0.014328002929468873,0.6096343994047603,0.0897521972642555,0
0.0051116943358595025,0.009292602538920707,0.0040435791015008,0.00825500488268654,0.00938415527329431,0.03633117675725813,0.023117065429334765,0.08769226074084943,0.06402587890527305,0.2129211425748761,0.11911010742005754,0.07699584960820015,0.021606445312170316,0.015655517577886118,0.022949218749649825,0.017730712890354453,0.1027221679671826,0.163055419919387,0
0.04272460937434808,0.036529541015067606,0.01838684082003194,0.012542724609183615,0.012222290038876003,0.015991210937255994,0.018218994140347004,0.031524658202643975,0.041076660155623224,0.04368591308527091,0.025863647460542854,0.02610778808553913,0.015960693359131462,0.018417358398156475,0.025146484374616297,0.03111267089796276,0.3095550537062141,0.2749328613239299,0
0.0021209716796551366,0.0038604736327535944,0.0018157958984097934,0.0018920898437211292,0.001419067382790847,0.003280639648387442,0.004608154296804686,0.014328002929468873,0.024246215819942536,0.04304504394465569,0.012802124023242156,0.02659606933553168,0.006027221679595533,0.006866455078020227,0.009323120117045242,0.011856079101381593,0.7731018066288284,0.05281066894450668,0
0.005233764648357639,0.010452270507653011,0.0033416748046365104,0.003494262695259182,0.0026245117187099535,0.00614929199209367,0.007415771484261845,0.027481079101143176,0.06529235839744123,0.09822082519381378,0.03015136718703993,0.06472778320213735,0.01574707031225972,0.028381347655816937,0.02459716796837468,0.03468322753853328,0.3748474121036553,0.19715881347355413,0
0.02131652831998724,0.03201293945263652,0.01380920410135179,0.009811401367037792,0.0070037841795806315,0.010803222656085158,0.016052246093505064,0.04026794433532306,0.08190917968625018,0.06599426269430551,0.02868652343706228,0.04382324218683131,0.016265869140376803,0.018524169921592344,0.02388000488244812,0.03948974609314744,0.3132171630811582,0.21713256835606184,0
0.015838623046633322,0.016632080077871217,0.008819580077990425,0.0063476562499031434,0.005599975585852052,0.009246826171733906,0.01229858398418734,0.0231933593746461,0.04228210449154233,0.06716918945210008,0.022155761718411934,0.047103881835218755,0.012557983398245882,0.015777587890384255,0.022354125976221405,0.023010253905898895,0.5248107910076171,0.12480163574028319,0
0.012664794921681752,0.01602172851538053,0.006637573242086219,0.006072998046782334,0.004287719726497075,0.008911132812364027,0.010772705077960623,0.0252838134761767,0.046035766600860055,0.050018310546111784,0.015624999999761583,0.036026000976012794,0.010269165038905806,0.012878417968553492,0.016525268554435348,0.0331878662104311,0.5355834960855776,0.1531982421851624,0
0.031356811522959036,0.0462951660149186,0.02244567871059501,0.019058227538771698,0.01721191406223737,0.02513122558555403,0.029312133788615236,0.057403564452249096,0.12397766113092076,0.09878540038911766,0.03459167480415968,0.03210449218701013,0.020904541015306023,0.02185058593716659,0.025527954101172978,0.04167175292905164,0.06541442870993937,0.2869567871049964,0
0.016204833984127736,0.022079467773100596,0.006317138671778608,0.006530761718650349,0.006134033203031403,0.013549804687293247,0.014587402343527416,0.04627990722585633,0.06768798828021717,0.13235473632610545,0.04418945312432573,0.07038879394423846,0.01908874511689623,0.01742553710910911,0.024169921874631198,0.026351928710535405,0.30189514159695596,0.1647644042943609,0
0.028350830077692405,0.04431152343682387,0.01811218261691113,0.01342773437479511,0.008834838867052691,0.014099121093534867,0.01591491699194466,0.030975341796402357,0.05468749999916554,0.05830383300692286,0.023696899413700918,0.0343017578119766,0.01704406738255243,0.029083251952681227,0.04171752929623845,0.053741455077304975,0.19912719726258657,0.31427001952645467,0
0.009353637695169776,0.014160156249783935,0.007431030273324112,0.007324218749888242,0.005737304687412456,0.009735107421726456,0.013046264648238432,0.024017333984008526,0.04162597656186484,0.05259704589763494,0.019058227538771698,0.03260803222606495,0.010665893554524752,0.01600646972631826,0.01606750488256733,0.016113281249754134,0.5838928222567156,0.12055969238097292,0
0.01948547363251518,0.019989013671569994,0.009918212890473661,0.007339477538950509,0.007202148437390104,0.009307861327982975,0.011947631835755194,0.027328491210520504,0.05017089843673446,0.06550598144431297,0.020370483398126672,0.038040161132232055,0.010101318359220866,0.012176513671689202,0.01606750488256733,0.03494262695259182,0.4486999511650284,0.1914062499970794,0
0.042053222655608326,0.03993225097595319,0.015823364257571058,0.010513305663902081,0.007110595703016502,0.009521484374854715,0.009643554687352852,0.01800537109347526,0.024902343749620023,0.04942321777268337,0.01364135742166685,0.030609130858907947,0.010650634765462486,0.015441894531014378,0.02638244628865994,0.03657531738225441,0.34312438964320185,0.29664611815953607,0
