F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Class
-5.751016256231776,-0.7671492939910006,-0.2309682392472989,-0.3229780351142994,-0.11193011495114091,1.0372481439847403,-0.3489500010925342,0.2549059294977231,-0.015413474504388082,-0.23937889965076212,0
-0.9858543613285199,1.438924630447021,-1.0431401409323382,-0.6246546211304255,-0.15407673585740328,-0.26062158924552736,0.2557836513161247,0.16548044320079125,0.03757461067820587,-0.4613792462984442,0
-1.3734067003849355,-1.532804765714041,-0.8788514493371472,0.26298988302806897,-0.12410155892644299,-0.5541514341617162,-0.33956952873271795,0.12006279205279845,-0.3152712353726821,0.23327079355661362,0
-0.7963279851669396,-2.8169951253637415,-6.0974103619160775,-4.181263332650069,-1.4646660460770715,-1.5540112494593545,-0.6320460862177167,-0.7782918117998774,0.9323727048858165,0.22171694243233953,0
0.013039251071259375,-1.7296429257187649,-0.4105605874000638,-1.1427633065948648,0.4247284142058283,0.0009104226795751386,0.4216623502009593,-0.5082500187498751,0.13526863844651402,0.5015445821024926,0
2.220289110587518,-2.5599353587577127,-1.5578415926590718,0.13049331979109352,1.0327411848403962,0.18138113052682128,-0.8741985193604214,0.31294466454356507,-0.4103308218340559,0.6717459449800853,0
2.342484468648023,3.3677565648378645,-2.285008230009367,-1.4123995816870074,-2.527662909507895,0.14283341925897586,0.3310372320052467,1.6758300963564428,1.2487069982216146,0.26593423050307774,0
4.562742206237695,-1.069570765428545,0.6707550047442028,0.04931125859073808,-0.6172008063328794,0.24783988176870447,-0.09524091246799354,0.0322581549313247,0.04960788670725516,-0.05094341009762245,0
5.178540139338706,-0.7162001422215984,-0.10011026886842071,0.4960589258855776,0.6349791180116631,0.057267828759346,0.14121958928358025,-0.2838775568535677,-0.4998465239074527,0.054617282027525756,0
-2.7571561720190347,-0.3121634106286043,-1.0335344665547508,-0.7042648230794227,-0.38362821225166494,-0.39943627400109355,-0.35271511545289946,-0.46660203982163057,-0.4618241210846113,0.24575324121544445,0
3.98055312552072,-2.0727374568373964,-0.12115321771118867,0.01235858651232772,-0.005334932016085794,-0.4394379858377266,-0.44802051445960434,0.3918104957450862,0.3079526984309922,0.32798440182590444,0
-4.6198833770867855,-8.928975099012165,-1.4741567538964984,2.4712511685251863,1.8261860658926614,4.994954341347849,-1.4944190925426153,2.7725762943904995,-1.8768711145995502,-0.730544358505128,0
-1.1932977213142755,1.8453332529726008,0.5007004033897652,-0.1696265200268199,-0.46912409761908064,0.7494489687264564,-0.010223304268408838,0.27890341471688,0.01281536967587395,-0.20615144290015625,0
