F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,Class
0.02685546874836087,0.021545410154934972,0.01348876953042671,0.010314941405620425,0.010253906249374152,0.010559082030605524,0.010314941405620425,0.011901855468023569,0.017456054686434568,0.024963378904726354,0.03625488281028718,0.07495117187042534,0.08361816405739635,0.08911132811956107,0.05908203124639392,0.04315185546611622,0.024291992186017335,0.018249511717636138,0.010742187499344349,0.010681152343098074,0.008728027343217284,0.010925292968083172,0.01232910156174749,0.015014648436583579,0.029479980466950686,0.3157348632619791,0
0.03564453124782443,0.01837158203012869,0.01477050781159848,0.010986328124329448,0.008056640624508261,0.0063476562496125695,0.007019042968321592,0.006164550780873745,0.007568359374538064,0.008544921874478459,0.01129150390556082,0.016906738280218093,0.018188476561389864,0.048950195309512314,0.016784667967725545,0.04547119140347466,0.014587402342859655,0.041320800778727976,0.011108398436821997,0.011962890624269843,0.012878417967963964,0.01715087890520319,0.02514648437346518,0.031860351560555396,0.19842529295663908,0.35449218747836353,0
0.018188476561389864,0.013061523436702787,0.012145996093008668,0.011474609374299645,0.011718749999284744,0.008605957030724734,0.007934570312015712,0.00842285156198591,0.01049804687435925,0.013793945311658085,0.01489257812409103,0.03033447265439853,0.05480957030915469,0.08740234374466538,0.02642822265463695,0.0528564453092739,0.017089843748956918,0.03796386718518287,0.010681152343098074,0.01177978515553102,0.014953613280337303,0.017272949217695743,0.021667480467427523,0.02862548827950284,0.1715698242082782,0.28582763670130445,0
0.0067138671870902175,0.004028320312254131,0.004394531249731779,0.0032348632810525594,0.0023803710936047134,0.0017700195311419666,0.0015869140624031424,0.0036621093747764826,0.002929687499821186,0.0051879882809333505,0.008789062499463558,0.01464843749910593,0.03424072265416011,0.059326171871379015,0.013549804686672984,0.029113769529473036,0.011047363280575722,0.025634765623435377,0.010131835936881602,0.014099121092889457,0.03637695312277973,0.047546386715847995,0.07708740233904496,0.022705078123614192,0.26031494139036165,0.29949951170047,0
0.016174316405262797,0.01232910156174749,0.010070800780635327,0.009887695311896504,0.008544921874478459,0.007995605468261988,0.005859374999642372,0.010559082030605524,0.012817382811717688,0.01837158203012869,0.025573730467189103,0.039184570310108364,0.04107666015374288,0.06744384765213356,0.02111816406121105,0.05371093749672174,0.01464843749910593,0.04748535155960172,0.011352539061807096,0.013427734374180435,0.0156860351552926,0.01995849609253183,0.024780273435987533,0.024169921873524784,0.27935791013919936,0.18841552733225003,0
0.006469726562105119,0.0063476562496125695,0.0053710937496721746,0.0030517578123137354,0.0013427734374180436,0.002563476562343538,0.0023193359373584388,0.0032348632810525594,0.0044555664059780535,0.009521484374418854,0.010009765624389053,0.02642822265463695,0.04229736327866837,0.12677001952351258,0.027954101560793816,0.05511474609038606,0.01739501953018829,0.04211425780992955,0.008789062499463558,0.008056640624508261,0.007202148437060416,0.011535644530545919,0.017456054686434568,0.01947021484256163,0.3411254882604293,0.19360351561318337,0
0.03350830077920482,0.03857421874764561,0.011169433593068271,0.0053710937496721746,0.006042480468381196,0.003784179687269032,0.0038452148435153067,0.0030517578123137354,0.0033569335935451088,0.004211425780992955,0.004516601562224328,0.007019042968321592,0.007141113280814141,0.012878417967963964,0.008789062499463558,0.013366699217934161,0.008361816405739636,0.014953613280337303,0.005432128905918449,0.009826660155650228,0.007629394530784339,0.01855468749886751,0.02825927734202519,0.033630371091697364,0.12463378905489296,0.5820922851207219,0
0.004333496093485504,0.004028320312254131,0.0025024414060972632,0.003417968749791384,0.003784179687269032,0.0036621093747764826,0.0032348632810525594,0.003601074218530208,0.005493164062164724,0.006652832030843943,0.010375976561866701,0.023132324217338116,0.04052734374752641,0.06646728515219316,0.020385742186255752,0.045288085934735836,0.013916015624150634,0.04321289062236249,0.010009765624389053,0.006958007812075317,0.007812499999523163,0.00830078124949336,0.008789062499463558,0.010681152343098074,0.5419921874669195,0.10144042968130856,0
0.010131835936881602,0.007324218749552965,0.0018310546873882413,0.0015258789061568677,0.0020141601561270654,0.0023803710936047134,0.0018310546873882413,0.003295898437298834,0.0036621093747764826,0.0044555664059780535,0.0036621093747764826,0.008850097655709833,0.014526367186613381,0.08532714843229204,0.011962890624269843,0.07470703124544024,0.013122558592949063,0.07183837890186533,0.008911132811956107,0.007934570312015712,0.006469726562105119,0.007568359374538064,0.008117675780754537,0.017028808592710644,0.49359130856362354,0.1279296874921918,0
0.026489257810883224,0.021606445311181246,0.01635742187400162,0.01245117187424004,0.01141357421805337,0.008117675780754537,0.008911132811956107,0.01049804687435925,0.010253906249374152,0.010375976561866701,0.013183593749195336,0.024475097654756157,0.03009033202941343,0.05517578124663234,0.02374267577980086,0.041320800778727976,0.01580810546778515,0.03442382812289894,0.011596679686792195,0.011901855468023569,0.0156860351552926,0.01892089843634516,0.02062988281124085,0.032958984372988345,0.15045166014706715,0.3631591796653345,0
0.005676269530903548,0.007751464843276888,0.00622558593712002,0.0028686523435749113,0.0030517578123137354,0.0018310546873882413,0.001892089843634516,0.0038452148435153067,0.004882812499701977,0.010009765624389053,0.008972167968202382,0.01721191406144947,0.02838134765451774,0.07629394530784339,0.01953124999880791,0.06182861327747628,0.01788330078015849,0.0533447265592441,0.01049804687435925,0.008117675780754537,0.008483886718232185,0.01580810546778515,0.01788330078015849,0.017639160155173392,0.45452880856600775,0.13555908202297612,0
0.0029907226560674607,0.004516601562224328,0.0046386718747168775,0.0030517578123137354,0.0033569335935451088,0.005432128905918449,0.005126953124687076,0.012695312499225139,0.015380859374061227,0.021179199217457322,0.02032470703000948,0.10070800780635326,0.15777587889662012,0.3156738281057328,0.08361816405739635,0.03277587890424952,0.013671874999165536,0.013793945311658085,0.006103515624627471,0.004333496093485504,0.0039062499997615813,0.0063476562496125695,0.009765624999403954,0.007507324218291789,0.04193115234119073,0.10339355468118935,0
0.026794433592114596,0.0209960937487185,0.01489257812409103,0.009155273436941206,0.008605957030724734,0.007141113280814141,0.007507324218291789,0.009643554686911403,0.013366699217934161,0.01879882812385261,0.02282714843610674,0.042968749997377396,0.0523681640593037,0.06634521483970061,0.032592773435510695,0.03674316406025738,0.015502929686553776,0.024719238279741255,0.010009765624389053,0.008239746093247086,0.008850097655709833,0.009643554686911403,0.014038085936643184,0.014343261717874556,0.23516845701689645,0.26873779295234757,0
0.0009155273436941207,0.00103759765618667,0.0015869140624031424,0.0015869140624031424,0.0031738281248062847,0.00415039062474668,0.0025024414060972632,0.0033569335935451088,0.003784179687269032,0.005554199218410999,0.00622558593712002,0.01605224609277025,0.029235839841965584,0.05377197265296802,0.013854980467904359,0.04461669921602681,0.011474609374299645,0.04089355468500405,0.007324218749552965,0.0065307617183513935,0.005065917968440801,0.008239746093247086,0.009399414061926304,0.008056640624508261,0.6617431640221104,0.049865722653206435,0
0.0029907226560674607,0.004028320312254131,0.0023193359373584388,0.003417968749791384,0.0006713867187090218,0.0028686523435749113,0.0024414062498509886,0.0053100585934259,0.00958251953066513,0.01635742187400162,0.010375976561866701,0.027893066404547542,0.04144287109122053,0.10699462889971956,0.03332519531046599,0.07696533202655241,0.032592773435510695,0.07501220702667162,0.015624999999046325,0.0154418945303075,0.015075683592829852,0.021545410154934972,0.02929687499821186,0.02490234374848008,0.159301757802777,0.26422119139012323,0
0.019348144530069084,0.02435302734226361,0.011047363280575722,0.006774902343336492,0.005554199218410999,0.004699707030963152,0.004699707030963152,0.007507324218291789,0.009826660155650228,0.012695312499225139,0.017456054686434568,0.03472900390413031,0.05102539062188566,0.06890869140204414,0.031066894529353826,0.052551269528042524,0.01855468749886751,0.039001464841369536,0.008544921874478459,0.00958251953066513,0.010437011718112975,0.015502929686553776,0.019409179686315357,0.0321044921855405,0.17272949217695743,0.3118896484184638,0
0.010681152343098074,0.008483886718232185,0.005676269530903548,0.0051879882809333505,0.005126953124687076,0.005249023437179625,0.004943847655948252,0.007019042968321592,0.010925292968083172,0.0154418945303075,0.014587402342859655,0.028869628904487937,0.034362792966652664,0.06896972655829042,0.026489257810883224,0.058654785152669996,0.018188476561389864,0.046997070309631524,0.010681152343098074,0.007995605468261988,0.008361816405739636,0.013000488280456513,0.014099121092889457,0.0156860351552926,0.37945556638308986,0.17486572264557704,0
0.013854980467904359,0.013793945311658085,0.007324218749552965,0.004516601562224328,0.003295898437298834,0.0039062499997615813,0.0026245117185898126,0.004943847655948252,0.0039062499997615813,0.008483886718232185,0.0072631835933066905,0.0154418945303075,0.023071289061091838,0.06530761718351394,0.0212402343737036,0.054016113277953116,0.01715087890520319,0.04852294921578839,0.007934570312015712,0.008666992186971008,0.008056640624508261,0.013916015624150634,0.02032470703000948,0.028564453123256565,0.4038085937253535,0.19006347655089945,0
0.04370117187233269,0.040405273435033855,0.02490234374848008,0.01879882812385261,0.012512207030486316,0.012207031249254941,0.01141357421805337,0.011718749999284744,0.012390136717993766,0.016174316405262797,0.018737792967606335,0.025634765623435377,0.04254150390365347,0.03320312499797344,0.018066406248897313,0.01788330078015849,0.014587402342859655,0.01635742187400162,0.015075683592829852,0.012512207030486316,0.011718749999284744,0.015319824217814951,0.022277832029890268,0.032958984372988345,0.054382324215430766,0.4445190429416187,0
0.005676269530903548,0.0068969726558290425,0.004882812499701977,0.004028320312254131,0.0037231445310227573,0.0046386718747168775,0.005065917968440801,0.00946044921817258,0.013854980467904359,0.018859863280098886,0.020935058592472224,0.049560546871975066,0.08312988280742616,0.18487548826996608,0.050781249996900556,0.07690429687030613,0.02490234374848008,0.055969238277833906,0.012512207030486316,0.008911132811956107,0.006591796874597668,0.010253906249374152,0.01751708984268084,0.021362304686196147,0.09667968749409914,0.20202636717516928,0
0.019653320311300456,0.028991699216980485,0.014343261717874556,0.01141357421805337,0.009704589843157679,0.010192871093127876,0.008605957030724734,0.01141357421805337,0.01696777343646437,0.019592285155054182,0.022277832029890268,0.03149414062307775,0.037536621091458944,0.04217529296617582,0.026000976560913026,0.03070068359187618,0.02032470703000948,0.023681640623554587,0.01696777343646437,0.017089843748956918,0.01995849609253183,0.020568847654994577,0.025878906248420475,0.03503417968536168,0.06689453124591709,0.41253662106857075,0
0.00830078124949336,0.00946044921817258,0.006591796874597668,0.004516601562224328,0.005249023437179625,0.005615234374657273,0.004577636718470603,0.0070800781245678665,0.010192871093127876,0.010803222655590623,0.013671874999165536,0.01837158203012869,0.026000976560913026,0.05493164062164724,0.01879882812385261,0.04626464843467623,0.01361083984291926,0.04211425780992955,0.007446289062045515,0.007934570312015712,0.008544921874478459,0.010131835936881602,0.013122558592949063,0.01141357421805337,0.4860229491890855,0.14923095702214167,0
0.018066406248897313,0.009277343749433755,0.0063476562496125695,0.0046386718747168775,0.0023193359373584388,0.0030517578123137354,0.00311279296856001,0.0035400390622839333,0.004882812499701977,0.006958007812075317,0.009948730468142777,0.025207519529711453,0.0526123046842888,0.09265136718184501,0.03247070312301815,0.05834960937143862,0.021545410154934972,0.05322265624675154,0.010253906249374152,0.010803222655590623,0.00958251953066513,0.012939453124210238,0.014343261717874556,0.021972656248658896,0.3048095702938959,0.20709228514361008,0
0.018615722655113787,0.015319824217814951,0.007446289062045515,0.005859374999642372,0.0051879882809333505,0.006042480468381196,0.005432128905918449,0.010437011718112975,0.013366699217934161,0.01721191406144947,0.013183593749195336,0.025939941404666753,0.03247070312301815,0.09570312499415874,0.02685546874836087,0.05126953124687075,0.01464843749910593,0.042724609372392294,0.008789062499463558,0.008605957030724734,0.008056640624508261,0.009521484374418854,0.015991210936523975,0.019653320311300456,0.22979736326722427,0.29187011716968564,0
0.043273925778608766,0.04302978515362367,0.02722167968583852,0.01556396484280005,0.009521484374418854,0.010559082030605524,0.010375976561866701,0.01232910156174749,0.010864257811836898,0.014099121092889457,0.01232910156174749,0.019592285155054182,0.0258178710921742,0.021850585936166345,0.014160156249135733,0.014282226561628282,0.011230468749314547,0.015258789061568677,0.011535644530545919,0.014953613280337303,0.014160156249135733,0.017822265623912214,0.0263061523421444,0.03247070312301815,0.05493164062164724,0.49645996090719846,0
0.012023925780516118,0.010009765624389053,0.005737304687149823,0.009033203124448656,0.009826660155650228,0.01257324218673259,0.01177978515553102,0.015380859374061227,0.021606445311181246,0.03405761718542129,0.04821777343455702,0.1085815429621227,0.10095214843133837,0.11517333983672037,0.07995605468261986,0.04064941406001896,0.02215576171739772,0.016906738280218093,0.009094238280694932,0.009765624999403954,0.010986328124329448,0.011108398436821997,0.011230468749314547,0.01141357421805337,0.029663085935689507,0.23211669920458272,0
0.004333496093485504,0.0053710937496721746,0.002746582031082362,0.0025024414060972632,0.0025024414060972632,0.0030517578123137354,0.0019531249998807907,0.004394531249731779,0.0070800781245678665,0.0051879882809333505,0.006469726562105119,0.011596679686792195,0.01489257812409103,0.058105468746453524,0.009704589843157679,0.05047607421566919,0.006591796874597668,0.047607421872094276,0.005432128905918449,0.001892089843634516,0.001892089843634516,0.002258300781112164,0.004577636718470603,0.00415039062474668,0.6751098632400445,0.06011962890258059,0
0.046997070309631524,0.02978515624818206,0.024536132811002434,0.01635742187400162,0.012207031249254941,0.013916015624150634,0.01129150390556082,0.009704589843157679,0.012756347655471414,0.013671874999165536,0.014526367186613381,0.02215576171739772,0.031188964841846377,0.07012939452696965,0.020141601561270654,0.04376220702857896,0.012084960936762392,0.04101562499749661,0.011474609374299645,0.01245117187424004,0.015991210936523975,0.01739501953018829,0.02398681640478596,0.024169921873524784,0.06292724608990923,0.3853759765389785,0
0.029357910154458135,0.024536132811002434,0.020141601561270654,0.016113281249016523,0.013305664061687886,0.011840820311777293,0.011352539061807096,0.013793945311658085,0.014282226561628282,0.013305664061687886,0.020019531248778106,0.04217529296617582,0.0680541992145963,0.06774902343336493,0.03033447265439853,0.02801513671704009,0.01812744140514359,0.01879882812385261,0.013305664061687886,0.011474609374299645,0.014343261717874556,0.01721191406144947,0.023803710936047138,0.026000976560913026,0.04718017577837035,0.3853759765389785,0
0.032226562498033046,0.015502929686553776,0.010070800780635327,0.011901855468023569,0.007202148437060416,0.005432128905918449,0.004760742187209427,0.006164550780873745,0.006835937499582768,0.01232910156174749,0.0106201171868518,0.02398681640478596,0.04876708984077349,0.09869384765022621,0.022644042967367918,0.056335449215311556,0.012207031249254941,0.03857421874764561,0.007141113280814141,0.008056640624508261,0.008789062499463558,0.01477050781159848,0.021606445311181246,0.028564453123256565,0.16693115233356132,0.31988525388672573,0
