F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,Class
-11.913476860223891,-3.919226438734845,6.170929594925361,-1.8604568369854706,-1.0984639361597412,0.42637287568841403,-2.683481369071451,0.9031391497279483,4.406705468007289,-5.273165099827386,-0.31978355570581685,0.6664130387871389,-0.7844045882353324,-3.5746910974495574,-1.6781715478083754,-0.1659479022855588,3.5181071171122533,2.870310547282125,2.9941296889596445,-2.750852728129393,-0.7217267278706384,-1.2528147771502658,-2.963780870718196,-2.7241814977314527,-1.3032054254271264,1.8859038856560781,0.46458194739319153,2.3113025316380456,-2.299405537285194,1.5129168310876318,0.036877059980038686,0.8691483950034622,0.32760737682576363,2.510322333581749,-1.4923784558378903,-0.2697700132526277,1.3774320043295443,-1.5611854993129812,-0.16274795171973358,-2.265376485276814,-0.3508941531585892,3.921045828881739,0.009147934020529132,-0.9009965965142251,-0.030355390573564494,1.771925474404873,2.8548220061734786,0.1625865985189103,-0.5026667606906042,-0.18308478796604855,0
-3.4009627286993593,-3.878462024667206,2.2660496833992805,4.357629308101235,1.3302676357382375,6.7128787472679186,-2.0299040852642025,-1.3127064007699303,-0.7939995240583311,-0.29348249076248356,1.4648785713549948,-0.965693257793442,-0.7714638819396442,0.5599895193690619,-0.23663216419027158,2.676154560120978,-0.11902453839928662,-1.4905496197480148,0.5466245988975154,-0.9464994895388044,-0.8756346137133794,-1.223771019747355,4.897123713999846,-0.21291103535773778,-3.625907146835705,-0.22190016976764754,-1.5266244119922077,-2.6429539016241232,-1.9948456121328666,1.9723339935706263,-0.9583672353245734,-0.12028584114849539,0.6303013177092717,1.0651504976418948,2.219429581135303,0.643720694964264,-0.43999960048689096,-0.32688080537170583,-1.4160681811806681,2.4444368812052604,1.0001310254030311,-0.36736524921927416,0.9218226979171213,1.393549362700377,-1.7158773295202108,0.1672543388083244,-2.019367466686527,-0.593917282440615,0.20265944461553323,0.035494681340180016,0
8.433054635781442,-5.072296160379248,6.537535917023111,-9.41653792706614,2.9903046288086554,0.823996722875242,3.6177999002351546,-1.4424736844198545,-0.694255899763717,0.1072762151275486,0.11013233183356314,4.527806233199391,-3.18749836161627,6.02005117182293,-2.112505532323182,-1.5416501319561848,-1.8589441108866094,-4.583438066379387,0.1948149029836851,-0.4566280911595519,1.5333532994086532,-2.428753845799225,-0.5248436804663711,-0.9833618949496008,-4.311232828651741,-3.911021495251667,-0.280446540130089,1.2360442858611638,-2.8799088208278154,1.4197042035248744,-1.2261876646269132,1.220815074166466,2.9835949445828787,3.703969811893385,3.1260612675153907,1.7756495999645814,-0.7283286417326005,-3.1311110505191015,-0.01178557029433193,0.36490812252098376,-1.4335214803171694,0.7190597434757112,-0.9417878104540103,-1.0994909113999456,0.9815319546765857,-0.2802308946868356,0.4843108202489092,-1.9669311388055093,0.11113523528501347,0.7902175074029659,0
11.039949021433976,10.94844034431936,-5.786826581847246,-11.421003124060949,-7.51953250222446,1.4343296442016733,2.0901913596103245,2.069543602107905,0.9089487934134965,-3.2636438942869455,-0.07971789260393142,0.7561597020538989,3.821981928760889,-2.5468457802020965,-2.8177805403433314,6.714155890039902,4.27111115694209,0.3870051661420968,-0.18971641818222568,-1.2529565189771903,4.136411936645357,-3.164860246641434,1.1882499098540276,3.7321574559960307,-1.6311758186623257,1.954900725700581,-1.0652871795615357,0.7316632317694814,-1.7657028949632791,-0.4823284728375798,1.158001413294106,3.9022577290110187,6.998355415759991,2.1273928813780514,0.11925187900411123,-2.204498733988716,-1.3922530072188315,-5.251117610979989,-0.9504893207065389,0.2936326850764578,-0.9876155797660104,-0.6941384060968178,2.937137413626886,2.9735006359725977,0.5985489228152023,-0.4951085278057219,2.0270880086688257,2.8272221034759366,-4.817807927768545,0.2335252731873062,0
6.439306925139692,1.2534218494136986,5.654623002393953,-4.5472872617711255,0.8661676049241066,7.651059225965857,-3.5117312939364114,2.6843522647191196,4.453085887589726,-3.0994831186492,5.333056862850033,-3.2182924023945154,2.868679359572745,5.593288577153225,-5.376794130500242,2.242169345443112,2.0765401269381556,-4.08814322942046,-1.9626616780321724,-1.8721066800271542,-0.8956240372722803,-8.450905615385361,-0.53705044028215,-3.5525418316261863,-0.5914682020577947,-0.46346908746049925,-3.2410798420550475,4.716046538581822,-1.1327966169642099,-0.6269715328604742,2.5336655267232486,0.8508086618017001,-2.026465161231841,-0.6197073424529563,-1.3276727035762919,0.44631059116287675,3.70096312895772,3.3703618002120384,-1.3320698946793688,1.3606686730452189,-3.2777518993103696,-0.4186944365623658,2.9715487050941696,1.7067959457337838,1.9522847109541877,-0.704747757092395,-0.23611529585378893,-3.367819362292932,1.3446545055647185,-2.254443065490645,0
25.15364584269515,6.56443029419652,-3.9855607816582004,1.370754780682869,2.5903319221723513,-10.20359997770068,3.631247531450792,-5.073876923527299,-7.780744164451721,-0.08071817064305896,0.4766621419679728,2.8627482622235845,2.53528497962206,-2.9123807309213654,0.500089380191185,-4.778574545035614,-5.481307174461572,1.0900780672328898,3.761920111973293,-3.4586536441039746,1.5590868600635484,0.7974187066508226,0.0795518035991411,0.1399706585453612,-1.114589141813166,-0.1831368742099612,2.2015691166260933,0.19900040961543541,-0.5637709825472035,0.11893090347907456,-2.595789536365282,1.555698737678167,0.039936585852269925,-2.70162009497474,-2.624210280295,-1.364747903774194,-0.9084292912883744,0.715225544180032,1.4248993298856685,-0.4555398397316907,-1.0301034058383547,0.5865266338966183,1.2104260002053806,1.696324760926504,-0.96932582512371,-2.9238586101958632,-0.7428079485523764,-0.3726332619604513,1.7647721485641439,0.41908239826824656,0
5.398021968349998,-0.7427467130429322,-5.808146832771871,-7.3382569296180575,-6.167655593476094,0.404040684561191,-3.2179360260479246,-11.485591124723184,-1.7770414169904503,-1.6205434590969703,2.3099606785136824,0.3804106373015381,3.6345238252107372,-5.5621769923065605,-3.5058505352913385,4.638220302695972,0.7125222581046555,-4.003721151683426,1.0539802220313157,2.040954335849232,-5.167870849870191,-2.18975644885093,1.8746012825189748,5.171268125807069,-0.49986939215828075,3.97042095095786,0.9470048822721501,2.807205678229073,-2.3992566962729183,0.7843812941342027,2.3776434665268513,6.466209401968821,3.2609686881060957,2.0692443971347276,1.4132457059665906,-1.7355548539541532,-1.266493625720049,-1.6831107529505842,1.0769370098491635,0.5651648128708333,-0.7355580786784899,-0.7114130440841065,0.05863376947219401,-0.09215627795365679,0.6923956523092756,-0.31122362950944304,-0.5342905878332802,0.699850827070284,-0.4651162608997055,1.1073383688042024,0
-14.486453829262954,7.109849406083192,2.16376612127269,7.591139228764207,-2.8363907687678087,-0.8773066135295134,-4.4915076675494605,-5.417322309385585,-2.196417943043564,-2.354577261321705,-1.077255637972096,-2.2045400434103004,7.537430298999478,4.4946560876523485,0.6327339132294452,-2.269880028830861,-3.804986350164439,-3.631354895927701,-0.40804969653693046,5.992631566934636,3.587953382586875,2.8621266355576696,-4.349722046579214,0.890657398807491,0.5335728177682302,-4.264988693467398,-3.6590838216522736,1.3842039310414642,-1.336927089302807,1.2119771592970383,-3.12482053566988,-2.653552778748625,-1.449963508979362,0.7173834819345869,-1.7508676773691043,-2.5601065390060063,-2.817067811061021,-0.9677063200885323,-1.3302310326256142,1.1293954608596064,1.3440862229545298,0.11401777777790545,1.7634299908621691,-0.2710226675039935,1.1750290426907826,2.2404069140452547,-0.8631777381327701,-1.97253508625037,2.8843860462515227,-0.2221782326850466,0
-4.499484850343214,15.66604251248869,-4.52764146799164,6.609737601248958,1.9221709640594737,-12.001477137084175,-0.7886761545183192,3.9420557327577144,-4.686076844747051,0.6834362452298417,-1.3706784399057337,-1.6030346844977834,1.0567384154311852,2.831551964773176,2.811613240230312,4.496442333009871,0.5803679475019142,1.082503075539346,-0.18888025363037841,0.07106774520351523,0.43893529176222956,3.6051694552652043,2.1036850213591616,0.21244265875192828,-1.3620715511535566,-1.5409867395399883,0.04417307763494758,1.63330204245716,-0.7181203744430134,1.6408914084472879,-1.8432688598141456,0.18305827095225058,4.845903965222189,0.352754009227861,-0.2837353832575807,-1.1808759261667852,-0.49856848517061575,0.44279226475407685,-1.9778410216407734,0.4100421966712262,-1.5980320368355225,-1.7616947419942084,-0.7857541671407853,-0.1607482534331934,-1.201241157829016,-1.5870044187649364,-0.34809952822300266,-2.397757766518766,-0.7786267001194016,-1.5334669241159586,0
8.927649079024393,-5.012536587501725,-3.9816465345139633,-3.685797901413837,4.0336480814629585,1.5941327112202763,0.7648662841963559,-1.2934890737255407,-1.066941397060208,0.1327295792078098,1.527103767804663,-0.36362982858429616,-5.1715932898524795,1.3797166086360662,4.002632167631066,-0.5089319316851114,0.20520623890027306,-2.503355333880223,2.97701139578074,0.4250823500440172,-0.02774977335338731,-0.45843216607158144,-0.13844161098551805,1.8270075154646657,-0.9534846388474512,-0.7099001544559362,-0.48403544367033774,-1.1037031567827527,0.12696208287211153,1.6473723361390855,-0.5626717331898614,2.618997093300508,-1.5406008792920658,3.2736792651032567,2.8622026228139394,2.927987328149845,-0.8570317685671002,-0.942611843109371,-1.202643629320564,0.4709816581602312,1.6792021668997392,-1.787201644537185,-1.2174326373542321,-0.342756233966853,0.3663580671345957,-0.22893328665433038,0.6550515325908776,-1.8362541379271922,-0.124850545229188,1.3317167015511224,0
3.4922140695729826,10.837961018316266,-6.263059538875336,0.9426127941951694,1.7229885284934885,-7.887244463968629,-2.9006648752866764,-3.6016238683122803,0.059902230220568724,-3.40783208782359,-4.066975000876313,-0.1093108845695332,-8.658594699162878,-1.4203487280473417,6.541111092134045,3.0640017611045542,1.3702960466869571,-1.6161096964044468,-3.7919262164463694,4.035441696452133,-1.8591297899231072,3.817250982486659,-1.6510371593490138,-0.43406796909392154,-1.3468635233784794,2.635776712130266,1.8853514407908472,-0.11696623519136076,-0.4683095122780723,-0.3165331286611309,-2.7920489114559732,-2.2248774329816947,-0.017134165569568628,0.43239551779913243,-1.019570995273967,1.7643622000965558,-2.143322412875118,0.7146482178108767,-0.29714922392788823,-1.211583071047631,0.5978130224652736,-3.91024766801255,0.6590206640989418,-0.05140714382656979,-1.066986427301,0.736637748979585,0.29379634488017947,0.8336456530718225,-0.5672984485466062,1.9650637104670183,0
18.531805834070116,8.305693874395004,-0.6382355547678824,-10.66961155222456,6.890212629834287,4.657422655486668,2.0406662971141634,7.43514318585947,-0.4265196489493874,-8.7065879673696,2.844794787568496,-5.476738822599813,3.1629215694646606,0.3000005406947508,1.313809925481666,4.676002202963312,7.171753233169365,-3.8034966594055066,2.9565108891426486,1.7869297849301153,3.0600854339921613,-2.624725725902442,-3.031031897944738,-0.1059979563267824,1.3065390063683842,0.6207038102299162,-2.6401172599040157,-2.2146819861064797,0.6904090539805203,-0.4823265585260939,1.5766300156111008,-1.8138243904978855,1.824466775391901,-0.7644358005412675,0.7724723846667113,0.7723524108637305,-3.099531342662077,-4.4130294142542335,0.4428558638041227,-0.47087303603392777,-0.8171477859467379,1.3664592945404785,0.02782352657532325,-2.6495024771333835,-0.7155150063984766,-1.1671882126999071,1.0366155569677427,-0.3960318005576406,0.029598493586698936,4.140051776718691,0
-8.573567921059999,4.161713170208169,9.563218543883696,6.975813886866699,2.7976750010939173,5.2757870122883626,3.8550519356870288,2.3718794061567565,5.095541342329709,-6.470154948444766,0.7949659831411148,-1.8885955018145486,0.02574165976028909,-2.237332538379694,-0.7727110720321779,0.5276875161951824,0.63229930869368,1.670986042868962,1.7606343763394188,-1.678761894467512,-1.7540766704525832,-1.333852859556322,1.2270559938706893,3.613326880488944,4.730813026489206,-1.7648886556440557,1.176641880259989,0.6346387270016289,-1.424141388834429,1.296772963553461,-1.205410624514652,-0.940667164065347,0.15379072331947416,0.903991390272475,-0.23078258552016157,1.167672676793183,1.2334045423441424,0.8085470730478596,1.5894499734307965,-0.6108526278013345,-1.0527710947748499,0.7496408191200366,1.729112293766434,1.945039834918792,-0.28520159920113497,-0.08118461603284018,1.1036029017247646,1.315260777009078,1.2110455432659168,-1.1564388383636912,0
