F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
-11.913476860194367,-3.9192264401112653,6.170929596622801,-1.8604569717226274,-1.0984617764086984,0.4263839360255952,-2.6832576172448026,0.9030942662496209,4.407122313133199,-5.274308849208915,-0.3194747691365928,0.6736223135007534,-0.6870993175362322,-3.4957891142891047,-1.6831847527774164,0
-3.4009627286467734,-3.8784620232214753,2.266049589837184,4.357628705238802,1.3302627999285828,6.712868956903301,-2.0298472480630085,-1.3133204629204343,-0.7927121307683369,-0.29187907314600603,1.4661917369072226,-0.9678226590598413,-0.7709601097939826,0.6267468793902988,-0.35885660027862604,0
8.433054635890736,-5.072296158930439,6.537535860642245,-9.416538376036177,2.9903032124050988,0.8239954357718959,3.6178924403172354,-1.4429478011523758,-0.6934856340535971,0.1078893349327067,0.11032006224467356,4.526605417341371,-3.218831418930103,5.984656787597459,-2.240950827562508,0
11.039949021317241,10.948440351700789,-5.786826578734619,-11.421002813666389,-7.519537138985789,1.4343137319365014,2.089833801556547,2.069466867377401,0.9085442291612342,-3.2619103109947125,-0.08114924053598013,0.7548978081318368,3.773760949571582,-2.5395525275905797,-2.835699110946651,0
6.439306925085057,1.253421850765313,5.6546229722751225,-4.547287105760085,0.866163869489686,7.651049846091786,-3.5118216673408535,2.684198983687457,4.452661803816753,-3.098441301933837,5.3333891294311,-3.221478448781555,2.7853192386137766,5.559010069038301,-5.533969477234739,0
25.153645842776356,6.564430291840753,-3.9855608381037757,1.3707542091772251,2.590331349663049,-10.203595158213865,3.631417068370645,-5.074117591768863,-7.779327712681106,-0.0807813575305024,0.4775344320229931,2.8674848304031153,2.598159825219914,-2.844412649024835,0.5183362657692843,0
5.398021968303522,-0.7427467104473726,-5.80814683335919,-7.33825685758256,-6.167655938986392,0.4040419053136722,-3.217869565575713,-11.485653330092745,-1.7768718015602358,-1.6209094310892873,2.31061505968195,0.38521928742701655,3.6857881125221197,-5.5091358127548204,-3.493414320873676,0
-14.486453829335218,7.109849409050817,2.1637662528846877,7.591140280398353,-2.8363880031949185,-0.877315106828822,-4.4918900056247235,-5.416857823025686,-2.1997000892219196,-2.3542180951976674,-1.083530357208564,-2.21401620511134,7.40135910190754,4.3397589702084804,0.6199235502739855,0
-4.499484850215938,15.666042511384328,-4.527641536662985,6.609737095221678,1.922170544135985,-12.00146988289844,-0.7884857860939523,3.9417085164353773,-4.684745780979062,0.6829226212494138,-1.3686182111726937,-1.6019952771760597,1.131692986013847,2.979331636778958,2.74642845360014,0
8.927649079066198,-5.012536587196371,-3.9816465814882003,-3.6857982905803897,4.033646603578701,1.5941306975932847,0.7650030736775301,-1.293817945251607,-1.0660460656533097,0.13329273712665557,1.5288424284399647,-0.3626107832365863,-5.1637140199609215,1.444651788401966,3.9276663214643333,0
