F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,Class
-11.913476860206158,-3.9192264472781693,6.17092965779597,-1.8604568449968408,-1.0984592693795296,0.4263858322977053,-2.683420068444746,0.9031272268262112,4.406468036299251,-5.270199908995503,-0.3174304822464214,0.6661770829540535,-0.7976825835005916,0
-3.4009627285724977,-3.8784620215351016,2.266049659054581,4.357629481412327,1.3302628939111563,6.712899840951347,-2.030383846838407,-1.3135926172157566,-0.793216474996069,-0.30755082445781445,1.4772375484455342,-0.9467202560038478,-0.7902764101250116,0
8.433054635889292,-5.072296158531892,6.537535789647478,-9.416537778832026,2.990298563497566,0.8240082154446798,3.6173814028460023,-1.442882604081977,-0.6935469643761193,0.09676690134372279,0.11790326380148526,4.549304462810455,-3.228527737212687,0
11.039949021525544,10.948440389035376,-5.786826547877433,-11.421003380619823,-7.519516256016734,1.4342544293232693,2.0912098737156044,2.071295615313102,0.9097120829332113,-3.239461962196567,-0.09902380339652604,0.7641596361266375,3.9402134200481687,0
6.439306924871885,1.25342178428045,5.654622932424839,-4.547286801750879,0.8661483838918258,7.651139853019055,-3.512494023984293,2.6832695176460586,4.450982256862018,-3.108968485625167,5.341927782744982,-3.25565244007442,2.7250852947107402,0
25.153645842697696,6.5644302790537274,-3.9855607656067256,1.3707548166462389,2.590329617282844,-10.203572981103735,3.630999895571973,-5.0744146880863985,-7.781519051594429,-0.08642050934483458,0.4839220069588837,2.8367547690684107,2.4478824222071345,0
5.398021968223376,-0.7427467475170408,-5.808146754541862,-7.3382567925087265,-6.16765626433256,0.4040858818950945,-3.2179786279632254,-11.485995649194324,-1.7790666145790996,-1.61794092451235,2.3126182657589456,0.3367371860317936,3.5227651710089156,0
-14.486453829453245,7.109849398406677,2.1637659794837902,7.59113940241803,-2.8364005202929374,-0.8773158190519338,-4.491493668208264,-5.417071439655398,-2.1975774658516634,-2.3535165594554117,-1.0829582156862594,-2.2563274381222977,7.477988984711002,0
-4.499484850112685,15.666042535228534,-4.527641517988771,6.609737638371992,1.9221724546235144,-12.00148755589067,-0.78888468744319,3.941836746677342,-4.68443559252864,0.6759084692036214,-1.3645062824776422,-1.5676616628213624,1.1102198018939875,0
8.927649078910749,-5.012536597807461,-3.9816465538456183,-3.6857979057539825,4.033646362380274,1.594132650023452,0.7649791960580751,-1.2933161279873535,-1.0680165873519363,0.1367947464599059,1.522163603630427,-0.3839519423469319,-5.257808265399254,0
3.492214070024935,10.837961072010911,-6.263059406077808,0.9426125132931275,1.7230056815635317,-7.887290676014775,-2.900477665436456,-3.6015159907190966,0.0633946273641308,-3.411091439031279,-4.058231181703842,-0.01192644124854475,-8.527589834502315,0
18.531805833701096,8.30569386131359,-0.6382355488767122,-10.66961161319621,6.8902139556900135,4.657401609400644,2.041471542724055,7.436526846543094,-0.42912857348369005,-8.68280683008872,2.8223590574183697,-5.552450638401001,3.114426698351027,0
-8.573567921456409,4.161713132364074,9.563218501274042,6.975813918983063,2.7976703905352958,5.2757956882182615,3.8554364029401325,2.3725899971268354,5.092703903577236,-6.456023617628566,0.782658752545224,-1.9510225804877532,-0.0695196486234239,0
18.605730448661106,22.21230207177791,-0.6149048499233004,-11.281310536953356,-6.767084303778689,1.1074027773731956,-5.7216509862907134,0.3931837369138309,-4.7711131648468825,-1.6768999363027455,-5.965192515552013,2.7993954007168576,0.9690494875946457,0
0.965764130788191,-5.876091580323953,9.272313480919328,-6.659580528171706,-6.05654376899296,-8.611504039827317,-0.7616851445258497,5.335390371046625,1.4257508998622848,4.405526889990743,1.2012600708835688,2.388779648883355,3.5998961672005354,0
7.225502007622319,-8.536567373287694,17.808672372877197,-1.2192585674798009,9.051389173813822,0.13630352276449906,1.1621788697216249,-0.8523148680811973,-2.9428756663893165,-2.9015923010175793,-2.9929569957078264,-0.02871277781454573,-1.9869943942774393,0
-8.396077214745182,5.489984271523708,3.4109092871342153,2.186480927861858,1.6246539435943268,-0.7710400877338693,-5.469086044540029,2.4977240304115127,2.425431516278574,-1.99819185058268,-0.3826936673497066,-2.7720262865879306,-1.9424641825942253,0
-2.1516432235217575,5.308551522183296,-4.233012379239762,-5.8943251792960245,4.9026911057348155,-6.734843042827201,-2.6754561496249862,1.1847528873432267,-4.468037177109181,-0.5270973334301071,-0.5420073258730552,1.5390470798325442,2.6593530913843746,0
5.4611186499027715,1.0435967719404806,-7.7020663820562385,-3.184294298390253,7.192470854249534,-5.564517793316693,-4.53028018801897,4.478951886519865,-0.14694266365892006,-1.9665368780726344,-1.4099904803645191,0.904978640660801,1.141187880839078,0
-1.7171188809312805,-7.462557468395708,16.64921934315728,-7.65094711788303,-3.090367692203544,-6.99941118864288,2.8747344216925534,2.6307621193848703,-1.5871346032830602,-1.0613733443836557,6.056263221631476,-4.607124493699312,0.4297940446772154,0
8.986304751745289,0.5103769374569389,-2.796709844451949,-2.366409180009135,2.9847805689428113,-8.7874814810437,-1.9007086351378437,-1.8716818774081039,-0.10966794684975702,-2.858715778603799,-0.20578419579769064,3.8097592005593985,1.2754504174400905,0
7.529522461615288,9.71790213209134,13.104025273247233,6.257715087976787,13.257790176936156,4.520695877371399,4.006302974200219,-2.35801887057234,6.783895408248642,-5.2665648309962565,-2.670685688239784,-2.71215410480834,2.479616977539153,0
3.5261143717180534,4.503054196128075,-3.8354802541157165,3.162092372007627,0.7525873901101953,-2.0113890329061155,-0.15888541308587983,1.6245454557017447,3.2241317526774544,2.1622368430590995,1.0575502040590203,-2.765753491837301,-3.8326606589989507,0
-2.4563124827859144,2.047755782927246,1.003908183986053,-4.490513001021033,-2.239941240721639,-6.8103385565603825,7.1903357297605055,-0.24910974051054935,1.4356041892045877,4.7478980380549,-0.4431605882336525,2.790806043653117,-2.6643044219067122,0
0.9787468068290286,-6.059401949393217,-3.296347296347259,-3.97000563407356,2.0505922725128145,-4.0666099479349445,-1.636790582449151,4.422435360443316,2.3187946150612158,1.6280670613131412,3.566300248654086,1.672693701567316,2.3565185130439406,0
-13.445830747503942,3.0848441997808345,0.9335928731086437,1.19517457496273,-0.9226420264570776,0.17807719215699117,-1.6247742306469128,4.5160445629008334,-0.18356745905687188,-4.419831142039923,-1.4569640392866583,-0.44559136853239617,-2.0996037944510237,0
-10.414821239150173,13.465289992536631,1.9628101170202978,0.8049259457793682,-1.3856794966459844,-11.27354837106772,-1.4896471637949977,5.349865249255084,-2.3022408745279406,-1.5761492638657322,1.6790838942899204,0.5507633230809501,3.7162729674160624,0
-6.468115639095222,-8.085891505115741,-2.75426484742241,-2.3058931423841234,-1.1161384367760445,1.4148576349397088,-0.5487686274568422,1.2033322892060594,0.38164411870495596,2.0315345020849547,0.9088671233706664,2.7334398860351627,-0.2291847886127647,0
0.9505950482776262,-9.847995437501353,-4.109798047575232,-3.079923943388153,1.59388678908802,-0.8634195964992221,0.9740939487297611,-0.1735830661076565,-1.427217032048999,0.08900179329179944,1.6768882412448283,0.568090998902813,0.2683772218402801,0
-2.9451658950893105,-4.537269584485056,-5.5930435803439424,-1.3623675067481467,3.3293113442749522,-0.10721670109049591,0.11790109052347592,1.7257518579030457,-0.6032398765199206,-0.7686862981380572,-4.435820789083558,0.839926823975393,-4.086468778474773,0
4.242440438987603,-7.7654980666835645,2.5242181499632657,-6.829771319013543,-0.8725162603958986,-7.184057116028625,-1.3604488144310258,4.18694262772193,1.5352437427052295,1.180313374943298,1.5145994368252105,2.6713589068248695,0.7139532876855991,0
-16.79831663815681,4.900797255894548,1.8866873848126302,0.9366053103089821,0.020352505020377862,-2.2450700237828807,-0.49760765287675107,3.9850067593282437,-0.7091199825025885,-1.8114283789234247,0.1752953331466695,-2.2293706315822543,3.329179897987872,0
-10.698582275521717,10.573009550339036,1.0393471755120718,6.685386546505239,3.293553480415511,-3.122578700546801,-4.653199258985499,0.38500808803613973,-3.2939297666602765,1.3190274373441928,2.068347859448691,0.1129779188858328,1.6555399380338207,0
11.822148556788312,-0.38035483268623366,9.705243458510711,-9.823569496071082,7.0534972659991215,-1.8533029538143244,-4.760698241346169,-3.484674854429027,-3.801150793666559,-1.9588213817552564,1.7747870105782018,5.684475712141016,-3.6520944168475045,0
9.649225106188865,-6.803132235018316,-7.227716130146085,-12.16700227108933,-3.2736747760295972,-5.775363001907121,-1.3159919153534478,-10.05066944291458,2.4789144049931005,-0.3572114701465364,-2.595400390937678,-0.5432182026109255,2.430996252040663,0
7.788300056498694,0.028558954316187768,-3.9835248030878816,-9.88025426299914,-5.39383661025626,-5.808974858037101,1.0734759848474908,3.209242405440565,3.0370513286911973,-1.9340104268766987,-7.817246040919778,-3.062235119692469,-0.19876234072695156,0
-2.494605244783756,-0.854250032411389,-8.173423870487365,-3.208856389878856,2.1216037976524773,-2.7306818220169977,2.971276140577376,2.99629659319656,5.594721974090745,-8.000370527754878,-3.363149771074054,-0.7134450171216803,-0.1963395383863723,0
-12.490764546551521,11.49061702350629,-2.2026906074955632,0.5459929696573068,2.0534682941697167,-4.145909368322941,-1.6856055875739664,5.402227090256863,-2.6157193058769406,-2.8937272775526646,3.4651560019082344,-0.853288201790827,-0.6861874267761253,0
6.4738820145187255,-1.6562227352540226,-6.678704044622604,-7.157241558638186,-6.511244272152249,0.8421884969485841,-3.5941871496716375,-10.855440871126246,-1.7567857576583294,-2.5968968353975175,1.664450572314498,0.6292383348948534,3.6875169363292026,0
9.398244618080147,3.3154394452727947,0.1240739059976207,0.6585643547582004,5.022993213564614,11.45266686421765,6.132059733834557,0.6673089021620232,-6.368931377409233,-4.173991441482119,-6.1514181091342985,-5.688828537313032,2.824130862505269,0
-5.108508479138315,-0.0440141764764897,-2.9412157895666815,-3.55169709935349,0.4726433285257464,-7.333941761839832,-3.0752191647458584,0.3883248007203351,0.5831520942829478,-3.918940858342223,3.4662732503736096,3.6297203333186454,-1.5723292270385474,0
-5.765899629378049,-3.971003994757121,-6.713062977360831,-1.7816759969777594,3.3550717983473226,2.5139606554130047,0.6186148490309941,0.41429576442281524,-0.03649530772963556,-0.1131841196025751,0.7379427302189564,0.7875473706300887,0.6046180561177507,0
8.127908323028947,-0.3547848561903709,11.323958529542866,-5.096775491151628,11.824376131533505,2.9330830996707595,-1.6541130668822002,2.899756069055691,1.4242863348557457,0.13297324672213306,-1.7484889745324514,0.8159193279077462,-4.650937072399687,0
20.276895810326625,22.38195247705432,-4.994165914513504,-11.64130242815786,-6.261074964396216,2.3245836840779694,-8.163536575899377,-1.083996667711834,-4.711094458585248,0.8407260055865153,-4.975998459320099,1.753325847373963,0.9959345950262781,0
3.8573119039764534,-9.064341796255858,-7.137012437110048,-3.5987354722141736,0.9032688733953,-3.0742235090747276,-1.9175803971106327,2.367662452719502,1.3988355761041062,-2.7030491915040593,1.2086988696662493,0.17863850270548598,2.060887086808774,0
9.830424795093103,-5.86336892112482,-0.4200774989298013,4.1103730509577785,1.7796273115629058,-6.177956581034888,-2.6672337429404527,-2.5851862613771512,-7.799172014232102,0.030735140557680007,2.347742300064564,1.9011790574334155,0.37260863757210116,0
-0.7223505047442228,5.024834565832427,3.7038052753005175,-2.7836984183745845,-3.263793851450669,10.734170325631402,3.071471799525909,3.4873775578974766,7.734323739078806,-1.3070087453770676,7.629869368661802,-1.8993516942954765,-2.51081403852725,0
12.855601889973425,3.202401647623413,-5.816267585559464,-7.775407929107371,8.357141089349598,-1.329252111484837,-2.060236917981965,-6.18484956101343,2.108796264033542,-14.189170967430469,5.575312169075294,-0.2899496553734663,1.2554422516403214,0
-5.5336691631820285,-2.3169060192184814,19.527964378361474,4.016776813287409,4.740015235921403,-2.3436331916268403,-1.0813617966716962,-0.5445853397413744,-2.7676352226830097,-5.391740153588649,-0.9355407519774025,-2.0838669161423855,1.1345963671300705,0
-10.445739635859487,3.7072611692743456,-5.681563408025255,-0.9207170788498495,5.771621218545046,1.698390777155763,0.05286514829885148,-0.004917360305399696,0.4420924547722753,-1.6162072868837691,2.3040571161933774,2.527488421345519,1.0774779422326923,0
15.245497731004127,-2.720941501248511,-4.689885592049487,0.24250001723219886,-3.0783623774537925,-2.383074591572935,-3.97409168331022,-3.734888407129464,-5.624860799679592,0.2838891311858428,-6.56297646369329,-1.9281182510100734,2.1560147453724836,0
-5.607669131553338,18.308596047076485,8.27689951784589,4.232870695443689,-5.888463405158479,5.937157719535606,0.8249693789278183,6.60987953273613,5.024468018421633,1.254285044917438,5.459807404621935,-1.2133838431982875,-2.25582143495601,0
7.181487038899905,1.8783334388696924,6.663890017422646,-10.39354352790487,2.438367564550042,5.936544080448139,2.6471106620992018,6.714156580847385,7.72758297788945,-0.14733168069442548,0.7545470776654325,3.594098201867322,-1.848214333014158,0
2.0530603184462133,-3.433667574446677,-5.146411578283699,-3.2183708627542926,4.191598545844822,-2.1156191309605847,-4.838466972656971,1.1170991318750245,0.718439967351971,-0.6567854340574762,-1.082350077154271,1.6038029238936353,3.507814518260944,0
6.410392267635687,1.2478652634437422,5.556178851326387,-4.519567005803876,1.0001240509231488,7.691430805088773,-3.518489736860003,2.6387540298678203,4.409430280886185,-3.0482113111064133,5.401208893567433,-3.2640240664470066,2.5851950530382117,0
-5.234196623926048,14.109469459338515,0.3241069391806951,-0.9800224538734207,12.743131103372907,-9.306275023016054,-5.50118216033737,1.6429728173784897,-5.403005085948802,-2.26448158956439,5.162276332359805,3.3081864570466557,-1.4642125857898072,0
-1.6831835581936334,-6.746305086072773,-3.2732265859848644,-3.8698931543649535,3.665062693256534,0.4876622816339627,-1.0204352577592188,-0.15281252078536411,1.6205652257121348,0.1386841269341828,-1.1341086508923908,1.903266755908744,0.768931435734597,0
15.305904906353584,0.5947411844365261,15.972234648410435,5.432184689515691,9.82090508466223,2.066291407223636,6.514552036740196,-0.420628528317896,-2.0241457507110425,-1.8447239967538027,-0.6693435002267029,1.4906191127036528,1.049769879664454,0
-7.453750436634208,-3.182123648599622,3.6058270262627112,3.8806507546325,1.8095504745647613,0.40243407195460346,-2.9894459006304954,-0.6404378678511977,1.3892288838239997,-1.6700635117699913,0.5289452256384389,-3.066086093320072,1.0788015432434823,0
