F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
5.128584687210187,-2.489320867482579,-3.081192338218051,-1.8551525576167844,-0.13195184932213347,-0.5137766439259428,-1.0253727966509258,-0.07921997216677804,-1.2782747485827044,-0.1458458981797385,-0.1724087731234196,0.5246611875095887,0.7270477060675601,-0.11144270498655828,-0.328010404712831,0
0.9033018011322254,1.811284338283493,2.832176153306057,-0.17128898258391698,0.2821938298996883,0.260492825405777,0.2969373091844609,-0.29084469312293776,-0.32838613383185694,-0.22090511518544234,0.029236439910896705,0.2277267442896845,-0.20306375636716312,-0.3652644378634976,0.1317878740722293,0
2.401979218675716,-0.6015310618317037,1.6207404693396597,-0.034828749627928764,0.5983714029659528,1.0541954772647848,0.42503155885510435,-1.1256841001956632,0.35892920355456814,0.1712040029887629,-0.3243122743893767,0.60280873220364,0.07971811721796966,0.042552251851861955,0.4601434185287523,0
2.652251183164153,0.1632821653560845,12.382059046368973,-3.1166428061682665,-4.528425572861736,4.137871925320107,9.327094090878132,0.6948539888444483,-1.1869124225236534,0.9228866203854263,0.09527723998243114,0.12432075843156006,0.9781039872739727,1.2865725631681055,1.923114892267254,0
2.3438992502070186,-1.6237545636223247,2.175970482953235,0.7004688083416297,0.007874249567303431,0.3635054235853493,1.6940283288246012,0.3457217431142957,0.07657166025291863,-0.7046788134977404,-0.8034924312887997,0.13012564923604555,-0.4232789329710955,-0.1696886093182695,0.012543090920373295,0
-2.856156444659887,-3.0157607064470264,0.727506806935095,-1.706360239196553,0.8385860613719267,0.709037466453214,0.330757393841349,-0.6785910464447994,-0.09208164543226881,1.2267240568832831,0.06943455899296411,-0.15684672486599852,-0.023782254112363753,-0.33651971202723,-0.011256639025424958,0
-0.9699744989097956,5.438106574207638,2.2819302090852784,-3.2447188413702013,-1.8190907374981995,-0.6794708341768867,1.0756040763817827,0.28596621901165714,0.19727462698646148,0.341246218642813,0.2593515961253763,-0.3421001834138121,1.772744514843011,-0.2775415875959851,-0.592455800744333,0
-3.9028748819635997,-2.735012509623888,-0.3452092524461057,0.461488663177953,-1.2687766391873065,0.28764354294675426,-0.7348975368342836,-0.1780754514074734,0.2705326853717023,-0.16041867504529866,0.28058983778453617,0.019783564893057787,0.023922886174152985,-0.00025414941719577674,0.41234658741116337,0
-5.559816314559098,-2.8153756771676233,1.1423049885208774,1.3550893613189174,2.167549733821581,-0.23495022095129947,-0.8064610911343528,0.20258525864989024,0.32321277949200605,0.008516800318134895,0.33330751886548227,0.13012552928361829,0.02466569731355538,0.0007580957667048024,-0.04996815446980977,0
2.753092416174908,1.579087135697954,2.096472645500427,0.013071759505253789,-0.05566266726920984,0.3619251261993536,-0.09340852088265116,-0.6973218294470735,0.3948305890020921,0.05946391736730816,-0.5676084977470679,0.579904571011603,-0.06041737687035213,0.5120486847512687,0.3569731937127635,0
-3.1865236082154,-2.6368414437383865,2.157970414863828,-0.019454292480727452,0.31716294062165945,0.08884928097001071,0.4679320527386299,-0.28286622590106847,-0.5245390862853633,-0.045141764804525315,-0.2319517880634783,-0.37770333815275786,-0.24236153331072804,0.1913605516674378,-0.21898286880169796,0
1.9684458353487624,-8.240846143812437,-6.734652089264768,-5.952205897428928,2.0879838562784605,4.107210718046937,0.8446323081059663,-1.4254616964375608,0.6620695358386753,5.164348089691353,0.7493804279678464,0.14344829397113928,-0.7072345796119219,0.03969218229535411,-0.2838291554879831,0
1.6699712201701251,-0.4888456904423487,-1.9281291765971715,-0.5227817156512964,-0.7908698864178949,-0.1432907687917481,-0.5300479824767214,0.2891974594223037,-0.9206734898825435,0.12243782745993369,-0.2558315955280023,-0.39986362374171397,0.03817723476195466,0.06606456928139465,0.1815365960707043,0
-5.338157692258902,-2.4591962227794952,-0.5272040593999451,1.0272143606739277,-1.9378624696835278,0.12243889651692597,-0.17125303924133214,-0.43095592687813744,0.19494535342026867,-0.11861320019309217,0.43584083922857425,-0.04406234488919381,0.09231036973661731,-0.002388953554328881,-0.2567961525997889,0
0.2823634938613646,-4.924152492991257,5.830699311525755,-1.0843512213847986,2.392225126022962,-0.5925204314124832,0.8702469470267853,-0.12153073307331373,-0.4100643370444311,0.30068566960268767,0.10973312695333054,-0.2143954528994083,0.2945931637966467,-0.33457489374729443,0.07917874036518799,0
0.6020710842950916,-0.44670367022861596,1.0958468794163858,-1.9109625505726542,0.9447669173497623,-0.4685959582237263,0.26673685152307236,-0.25722051229980647,-0.13806556658292096,-0.4582802011096123,-0.48104845153503867,0.11721232363110123,0.06007569228098771,0.6010286769346607,-0.1879198860820583,0
-1.2093078604360792,-2.6581040146121433,0.3659225721835857,0.481633058543606,0.14388846400559324,-0.7119138587289249,0.11627692735310803,-0.1799503904378965,-0.4899238192601525,-0.054687278492963315,-0.08411198867009928,0.02239578303956133,0.0032853609211758233,0.046325976777895614,0.04330925505637425,0
-2.6829941142412603,-0.8491473247497706,2.0044518289504203,-0.6615672176676903,0.44036130036444265,-0.3604724527519977,0.497298483341209,-0.8245195058732798,-0.22575830638737393,-0.20667342639013397,0.01661307097377721,0.018538450087032428,-0.3163155540521605,0.2257410395000809,-0.41060019089550054,0
5.257903333258589,4.525920093970646,0.2899443091214024,-0.42842556350293537,-1.0388453431427576,0.06150129076320431,-1.1724123553132817,-0.34160502743067445,0.01557941094247583,-0.171195387118055,-0.07073646147400099,-1.1533813677431406,-0.26966492785949736,0.030843703359113853,0.06437410856840334,0
0.8261936545312082,-6.087086740144465,-0.4018247840764953,-2.0701502923005157,3.871747050651952,0.20938577962385815,0.22576094575088054,-1.0053049711181974,-0.2665121867036077,1.6659365708737142,0.571982939606973,-0.44698079866335094,-0.29107957691605985,-0.3213482734916407,0.041838341487453176,0
5.500677907561304,1.0566996422346373,3.094991363869355,-0.9260466892153787,-1.3912926760767124,-0.9597233183192592,0.052508390512971556,0.44353048911968773,0.9862381114227857,0.0764938865564641,-0.8173184455427673,-0.20389175869641568,0.11186172383260924,0.2601391392042083,0.7452695512697269,0
-2.3435453306931135,-1.650684015311669,-0.3043022075951276,1.0675760566559438,-1.0657720875342982,-0.42493915431367946,0.19936741185950263,0.016641598982244647,-0.19317864130963383,0.09104486717124699,-0.15823431461623844,-0.12600126471063605,0.21158084167421565,0.3317446775659538,-0.02420621569119123,0
-2.0494667518959133,-2.667987532988436,1.6793597594886904,-1.1737049372956387,1.0527553177811813,0.4782295195794729,-0.9427688985176149,-0.25346883620770794,-0.2072666787824658,0.04776519753765229,0.22643329582285665,0.4698609175760719,-0.11604233043557595,0.06371590582579263,-0.24553663542940843,0
-0.2276961682944265,-1.40983804675528,-0.5351338108028787,-0.2731884739887421,1.0741070525297542,-0.8796216055366296,0.35703236275062133,0.08056022972882013,-0.017559368618421244,1.284110040228322,0.07936912305930985,-0.2536173177225781,0.17042171870827336,-0.16649469491333788,0.2146577524630675,0
4.583744019896042,5.4891264405081115,1.5090439109715477,-0.8009521689598765,-1.4786483838448954,0.07782260766226828,-0.3527601405928847,0.5173558711621667,0.10723830376787838,0.34997847791015624,-0.5057688130176355,-1.0966499363490918,0.14840134546905964,0.6328371127363852,-0.46579307008964155,0
6.643827306120115,-5.6192832561988535,-4.811374330633037,-2.1510856673488163,-0.6238383876033448,-0.6624310253967778,0.49168714411334397,-0.058731220114146034,-0.791833562379866,-0.22405285224446392,-0.49498512001660844,1.6112888135030101,0.9000858016578006,-0.24949871002653662,0.03470184744373962,0
-6.599581232829621,-1.9950404436963807,-2.3824095743767466,1.7759696506035232,-0.7298376877339231,-0.4157728622529665,-0.3093592781874229,-0.0937558898800009,-0.2590412603268762,0.1297127678591505,0.24705806443671174,-0.6048948997405994,0.02659766571326457,0.1327755603606955,0.23822438318208794,0
4.384499224435296,2.7932124071963838,1.4267339249752038,1.2221227428387857,1.0813192528182116,1.4388682487964322,-0.1364148103438323,0.06694249392915122,-0.6867055847877139,0.42936875874862024,-0.06179336302964088,0.06478962144012149,0.20699720088319323,0.48746698037334507,0.07077995525252906,0
5.514632059933676,1.543910945009138,0.21657663875801042,-0.590133634281356,-0.9197563607103986,1.0471015354729065,-0.1495058010988004,-1.064106954886158,-0.015164736831532728,0.2788657848700883,0.1985826567917535,-0.3321131388310161,0.12156976615029323,0.4054826638587344,0.44640615311828025,0
