F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Class
-11.913476860299902,-3.919226443981666,6.170929624315269,-1.8604563643490415,-1.0984574371204043,0.42632130061729406,-2.6830828797577877,0.9046019180991907,4.40828314570249,-5.272009427201147,0
-3.4009627286249406,-3.8784620376492716,2.266049417972271,4.357628011756694,1.3302795538251584,6.712938687036229,-2.0303972546703406,-1.3131697826583875,-0.7934506581382454,-0.2949002697110553,0
8.433054636056106,-5.072296199183543,6.5375360386047765,-9.416537720253455,2.990318774644327,0.8240229853686103,3.6177381879467463,-1.4424313564520121,-0.6936823279614037,0.11294552947670268,0
11.039949021143855,10.94844030794259,-5.78682617171088,-11.421002273556805,-7.519536725103974,1.434488908663694,2.090087284602082,2.0681925142216353,0.9094269187374805,-3.2576960485559185,0
6.439306923887195,1.253421823093576,5.65462323262847,-4.54728594754727,0.8661595225222527,7.651149362544395,-3.510560167127198,2.6861611313121485,4.4542594689583925,-3.0953590838219056,0
25.153645843030983,6.564430285026104,-3.9855607935416146,1.370754725724044,2.5903407509885876,-10.203619942054429,3.631054799598754,-5.073880787485607,-7.780339538885687,-0.07929380836108978,0
5.398021968299316,-0.742746697023881,-5.808146992445154,-7.338257514217224,-6.167650572626873,0.4041082501702404,-3.2184654891857507,-11.486059608761876,-1.7743287459150328,-1.6225367655183538,0
-14.486453827801261,7.109849333628407,2.1637667355386263,7.59114025111461,-2.8363700723690104,-0.8773616171303303,-4.492026614920766,-5.419129256737624,-2.1983768361198694,-2.3401112684017296,0
-4.499484849834285,15.666042522428697,-4.527641619299556,6.609736824213756,1.9221766015504598,-12.001486503447456,-0.7892217521342457,3.9410942388212447,-4.686717816841467,0.6816193239196214,0
8.927649079331772,-5.012536612717569,-3.9816463902552495,-3.685797867525845,4.033652443765828,1.5941822440518265,0.7645053655098583,-1.294618097365564,-1.0674271818609908,0.1362054955222509,0
3.4922140701014506,10.837961060783472,-6.263059837566731,0.9426119164991983,1.7229934991299,-7.887343496685452,-2.9011263272460273,-3.6017506561017796,0.060614362053427066,-3.41513374893223,0
